samplesCount,result
25000,2000
25000,1800
25000,2600
25000,1900
25000,2800
25000,1900
25000,2700
25000,2500
25000,2900
25000,3000
25000,3100
25000,3000
25000,2900
25000,2800
25000,3500
25000,2200
25000,3200
25000,2400
25000,2900
25000,2400
25000,2900
25000,2400
25000,2700
25000,2400
25000,2900
25000,2600
25000,4600
25000,5000
25000,2300
25000,3100
25000,4200
25000,4300
25000,3800
25000,4200
25000,3400
50000,2200
50000,3500
50000,3100
50000,3200
50000,3700
50000,2800
50000,4400
50000,4400
50000,4700
50000,2400
50000,3900
50000,3300
50000,4300
50000,3600
50000,3800
50000,3300
50000,4000
50000,3200
50000,4200
50000,4700
50000,3000
50000,4300
50000,4600
50000,4700
50000,4500
50000,3600
50000,3300
50000,4700
50000,6300
50000,3800
50000,3500
50000,3800
50000,4300
50000,2400
50000,2500
50000,2400
50000,3200
50000,2900
50000,3300
50000,4300
50000,3700
50000,3500
50000,4300
50000,4000
50000,3600
50000,3000
50000,3400
50000,3300
50000,5900
50000,4900
50000,4600
50000,3200
50000,3900
50000,4500
50000,3000
50000,3000
50000,4300
50000,3300
50000,3800
50000,4500
50000,3300
50000,3300
50000,2700
50000,2300
50000,3300
50000,4100
50000,3600
50000,5100
50000,4500
50000,4900
50000,3400
50000,3900
50000,2700
50000,3900
50000,5400
50000,4000
50000,3000
50000,3200
50000,3600
50000,4100
50000,2900
50000,3600
50000,3100
50000,4300
50000,7600
50000,4000
50000,4100
50000,4000
50000,7600
50000,5100
50000,3700
50000,3400
50000,3300
50000,3800
50000,3000
50000,3900
50000,4500
50000,3600
50000,3600
50000,3800
100000,3300
100000,3300
100000,3500
100000,4400
100000,3500
100000,3000
100000,2600
100000,2500
100000,3500
100000,2700
100000,4500
100000,4000
100000,5200
100000,3600
100000,3400
100000,4000
100000,4900
100000,3500
100000,3500
100000,4000
100000,2200
100000,3100
100000,3700
100000,3100
100000,3100
100000,5200
100000,3100
100000,5000
100000,4100
100000,4000
100000,3900
100000,3800
100000,3700
100000,2900
100000,3800
100000,3500
100000,4300
100000,4200
100000,3900
100000,4100
100000,2900
100000,4700
100000,4500
100000,3800
100000,3100
100000,3800
100000,4700
100000,3100
100000,4900
100000,2900
100000,4300
100000,3800
100000,6600
100000,4600
100000,4300
100000,4200
100000,4900
100000,4500
100000,4300
100000,6400
100000,4500
100000,5000
100000,3600
100000,5600
100000,4700
100000,4500
100000,5100
100000,5500
100000,3700
100000,5300
100000,4500
100000,5000
100000,4000
100000,4500
100000,4200
100000,6400
100000,5400
100000,6600
100000,6100
100000,4300
100000,4600
100000,3600
100000,3800
100000,3800
100000,4700
100000,5500
100000,5800
100000,5100
100000,6000
100000,4500
100000,4800
100000,5100
100000,5700
100000,7000
100000,4700
100000,5200
100000,5900
100000,4700
100000,6400
100000,5000
250000,3800
250000,12300
250000,5700
250000,3900
250000,5000
250000,4900
250000,5500
250000,4200
250000,19200
250000,4500
250000,4600
250000,4400
250000,6800
250000,5900
250000,5600
250000,5100
250000,6800
250000,5500
250000,5300
250000,5600
250000,9500
250000,5300
250000,9700
250000,4400
250000,5000
250000,4100
250000,4500
250000,3800
250000,4200
250000,4500
250000,4900
250000,3900
250000,3700
250000,2700
250000,3700
250000,3900
250000,4800
250000,3900
250000,4700
250000,4600
250000,4200
250000,9300
250000,4400
250000,8100
250000,4300
250000,5000
250000,4500
250000,3800
250000,4800
250000,4200
250000,4600
250000,4600
250000,5000
250000,10500
250000,5700
250000,4700
250000,5000
250000,4200
250000,5300
250000,4500
250000,4200
250000,4100
250000,3400
250000,3900
250000,5200
250000,4500
250000,3700
250000,5700
250000,4900
250000,4500
250000,4100
250000,5300
250000,3900
250000,5400
250000,5600
250000,5600
250000,4400
250000,4500
250000,5000
250000,4600
250000,3900
250000,4600
250000,3800
250000,4500
250000,4400
250000,4600
250000,4300
250000,4800
250000,4900
250000,5600
250000,3500
250000,5100
250000,4600
250000,4400
250000,4000
250000,5300
250000,4600
250000,5100
250000,5700
250000,4500
500000,3500
500000,4600
500000,4400
500000,3900
500000,4400
500000,4300
500000,4100
500000,9500
500000,4600
500000,3600
500000,4100
500000,4500
500000,4500
500000,3400
500000,3400
500000,3700
500000,3600
500000,3900
500000,3600
500000,4300
500000,3100
500000,4300
500000,7700
500000,3600
500000,4000
500000,3700
500000,3700
500000,3400
500000,3900
500000,4400
500000,4000
500000,3600
500000,4000
500000,2300
500000,5400
500000,4600
500000,4000
500000,5600
500000,4500
500000,3400
500000,2700
500000,4100
500000,3100
500000,3900
500000,4400
500000,3900
500000,3900
500000,3900
500000,4500
500000,3500
500000,3300
500000,4500
500000,3500
500000,5100
500000,6400
500000,4100
500000,4200
500000,5400
500000,4000
500000,2900
500000,6300
500000,5200
500000,4100
500000,5600
500000,4700
500000,4800
500000,5000
500000,7400
500000,3900
500000,5200
500000,4700
500000,6700
500000,5100
500000,4700
500000,5500
500000,5100
500000,4700
500000,4200
500000,4500
500000,4400
500000,4800
500000,5600
500000,4200
500000,4500
500000,4200
500000,5000
500000,4400
500000,4200
500000,4200
500000,3600
500000,3900
500000,3700
500000,4600
500000,4400
500000,4000
500000,3900
500000,5100
500000,4400
500000,4900
500000,4500
750000,3800
750000,3800
750000,4600
750000,4100
750000,4300
750000,4400
750000,3500
750000,4300
750000,3700
750000,3300
750000,4300
750000,4100
750000,5600
750000,4300
750000,3500
750000,4300
750000,4100
750000,4200
750000,4700
750000,4100
750000,3300
750000,3800
750000,5000
750000,4500
750000,5100
750000,5200
750000,4300
750000,4000
750000,6300
750000,5300
750000,5000
750000,5400
750000,6700
750000,5200
750000,5500
750000,5500
750000,5200
750000,4700
750000,4400
750000,4900
750000,4100
750000,4600
750000,6500
750000,5100
750000,5300
750000,5600
750000,5300
750000,4900
750000,7100
750000,5300
750000,5800
750000,4300
750000,8200
750000,4600
750000,4600
750000,4700
750000,4600
750000,4400
750000,5400
750000,4800
750000,5000
750000,5500
750000,4900
750000,4700
750000,5500
750000,5100
750000,4000
750000,5400
750000,6700
750000,5900
750000,4300
750000,4800
750000,4900
750000,6100
750000,6700
750000,6300
750000,4300
750000,4000
750000,4600
750000,4800
750000,4000
750000,5000
750000,4900
750000,5600
750000,4200
750000,6200
750000,6000
750000,6200
750000,6000
750000,5800
750000,4600
750000,3900
750000,5300
750000,3800
750000,4400
750000,5700
750000,5500
750000,5900
750000,5800
750000,5200
1000000,4000
1000000,6200
1000000,6100
1000000,5800
1000000,5900
1000000,6800
1000000,5300
1000000,5000
1000000,6300
1000000,9700
1000000,5500
1000000,4700
1000000,4700
1000000,5300
1000000,5200
1000000,5100
1000000,5000
1000000,4700
1000000,4900
1000000,5100
1000000,4200
1000000,7500
1000000,6000
1000000,5900
1000000,6000
1000000,4700
1000000,7400
1000000,5500
1000000,5000
1000000,5500
1000000,5200
1000000,5100
1000000,5300
1000000,3100
1000000,5400
1000000,5600
1000000,6100
1000000,5500
1000000,5400
1000000,4800
1000000,3600
1000000,7300
1000000,5700
1000000,5900
1000000,5900
1000000,5300
1000000,5300
1000000,5400
1000000,6000
1000000,4400
1000000,5900
1000000,4200
1000000,4600
1000000,6900
1000000,5300
1000000,4300
1000000,4700
1000000,4000
1000000,5200
1000000,5000
1000000,4800
1000000,4000
1000000,3800
1000000,4400
1000000,4600
1000000,6200
1000000,3600
1000000,4600
1000000,5700
1000000,4700
1000000,5700
1000000,5500
1000000,8400
1000000,5800
1000000,5400
1000000,5600
1000000,5800
1000000,4500
1000000,5900
1000000,4600
1000000,5300
1000000,6100
1000000,5500
1000000,7800
1000000,4600
1000000,5300
1000000,4800
1000000,5400
1000000,4800
1000000,7400
1000000,4900
1000000,4200
1000000,5400
1000000,4500
1000000,5500
1000000,8500
1000000,5300
1000000,4400
1000000,5000
1000000,5800
2500000,3800
2500000,5600
2500000,5500
2500000,5000
2500000,7800
2500000,6000
2500000,5300
2500000,6700
2500000,6500
2500000,5100
2500000,6500
2500000,6100
2500000,7100
2500000,13300
2500000,7000
2500000,6800
2500000,6100
2500000,6300
2500000,13800
2500000,6000
2500000,4400
2500000,6800
2500000,5700
2500000,5400
2500000,6400
2500000,5800
2500000,4300
2500000,6100
2500000,6400
2500000,5800
2500000,6000
2500000,5300
2500000,6000
2500000,6300
2500000,9900
2500000,9800
2500000,6000
2500000,6000
2500000,7200
2500000,5000
2500000,5300
2500000,6800
2500000,4600
2500000,7700
2500000,6000
2500000,6800
2500000,5900
2500000,5700
2500000,6800
2500000,6000
2500000,7000
2500000,5700
2500000,5000
2500000,6200
2500000,4800
2500000,5200
2500000,4900
2500000,5600
2500000,4900
2500000,5000
2500000,5000
2500000,7700
2500000,7800
2500000,4200
2500000,6600
2500000,5000
2500000,5900
2500000,6900
2500000,5200
2500000,6800
2500000,5200
2500000,5700
2500000,5300
2500000,6900
2500000,5800
2500000,6600
2500000,4700
2500000,5300
2500000,5900
2500000,5000
2500000,5100
2500000,7000
2500000,4700
2500000,9300
2500000,5000
2500000,6400
2500000,6200
2500000,6000
2500000,6700
2500000,6900
2500000,6400
2500000,7100
2500000,10100
2500000,5500
2500000,6300
2500000,7000
2500000,47400
2500000,6100
2500000,6200
2500000,5500
5000000,4600
5000000,5500
5000000,6500
5000000,6000
5000000,6900
5000000,6100
5000000,7000
5000000,8400
5000000,7400
5000000,4100
5000000,6100
5000000,6200
5000000,8100
5000000,5700
5000000,6000
5000000,5800
5000000,7500
5000000,5300
5000000,6300
5000000,6100
5000000,5300
5000000,14400
5000000,6300
5000000,5700
5000000,5500
5000000,5700
5000000,4700
5000000,4400
5000000,5800
5000000,5600
5000000,5500
5000000,5800
5000000,5200
5000000,3500
5000000,6000
5000000,7700
5000000,5500
5000000,5800
5000000,7200
5000000,6100
5000000,5500
5000000,6900
5000000,5600
5000000,7600
5000000,5300
5000000,6600
5000000,4600
5000000,4500
5000000,7100
5000000,5800
5000000,6200
5000000,6400
5000000,5500
5000000,5600
5000000,5900
5000000,5400
5000000,6400
5000000,5600
5000000,5300
5000000,4900
5000000,5600
5000000,6800
5000000,6400
5000000,7300
5000000,7200
5000000,6400
5000000,6500
5000000,7200
5000000,6100
5000000,8000
5000000,5700
5000000,5800
5000000,4700
5000000,6900
5000000,6400
5000000,6700
5000000,6300
5000000,5600
5000000,6600
5000000,8400
5000000,7000
5000000,6800
5000000,6700
5000000,7600
5000000,5400
5000000,8600
5000000,5800
5000000,6900
5000000,7400
5000000,6100
5000000,4800
5000000,6500
5000000,6600
5000000,5000
5000000,9100
5000000,6500
5000000,7500
5000000,6200
5000000,5300
5000000,6200
