samplesCount,result
250000,4800
250000,4800
250000,4500
250000,3800
250000,4400
250000,4800
250000,4200
250000,4500
250000,4600
250000,4900
250000,4700
250000,3600
250000,4200
250000,4100
250000,4100
250000,3600
250000,3800
250000,3400
250000,5200
250000,4800
250000,5000
250000,5200
250000,3300
250000,3500
250000,5400
250000,4500
250000,4600
250000,4000
250000,4200
250000,3600
250000,4600
250000,3900
250000,4500
250000,5300
250000,4100
250000,3900
250000,3200
250000,3900
250000,3300
250000,5300
250000,4600
250000,4300
250000,3700
250000,4300
250000,4600
500000,3900
500000,4500
500000,7300
500000,4700
500000,5600
500000,5200
500000,4800
500000,4500
500000,5000
500000,4200
500000,5600
500000,5200
500000,6200
500000,4700
500000,5400
500000,5900
500000,4900
500000,4700
500000,5400
500000,4600
500000,3900
500000,7800
500000,3800
500000,4600
500000,5200
500000,4800
500000,5800
500000,4100
500000,4900
500000,5700
500000,6400
500000,5900
500000,6800
500000,4000
500000,4300
500000,6100
500000,7800
500000,5500
500000,5700
500000,5600
500000,6500
500000,5700
500000,6400
500000,6400
500000,4300
500000,4900
500000,5000
500000,4800
500000,5400
500000,4900
500000,4800
500000,4700
500000,5800
500000,6000
500000,5000
500000,4700
500000,4500
500000,4900
500000,4300
500000,4900
500000,5100
500000,6900
500000,5100
500000,4400
500000,6000
500000,5500
500000,7000
500000,5800
500000,4800
500000,4500
500000,4100
500000,5900
500000,4400
500000,5100
500000,6200
500000,6400
500000,5400
500000,5000
500000,4700
500000,6800
500000,4500
500000,6100
500000,5500
500000,6900
500000,4800
500000,7500
500000,4200
500000,5600
500000,5600
500000,5000
500000,4800
500000,3900
500000,5800
500000,3900
500000,5300
500000,8300
500000,6800
500000,6000
500000,6600
500000,6200
750000,4200
750000,5900
750000,6300
750000,6300
750000,6900
750000,5500
750000,5300
750000,5900
750000,5100
750000,4300
750000,5600
750000,6100
750000,6000
750000,5400
750000,5300
750000,5700
750000,5400
750000,5400
750000,6100
750000,6100
750000,5800
750000,6000
750000,4900
750000,3600
750000,5600
750000,5500
750000,5100
750000,8100
750000,6100
750000,5800
750000,7000
750000,6300
750000,6000
750000,6700
750000,6300
750000,5600
750000,6400
750000,6300
750000,6100
750000,6100
750000,6000
750000,6100
750000,5400
750000,6300
750000,5000
750000,6300
750000,5800
750000,6800
750000,6500
750000,4800
750000,6500
750000,5300
750000,6100
750000,4700
750000,4700
750000,4900
750000,4600
750000,5100
750000,6700
750000,7000
750000,5200
750000,6900
750000,6200
750000,5900
750000,6200
750000,6600
750000,5500
750000,6400
750000,7800
750000,7000
750000,6600
750000,7300
750000,5200
750000,5900
750000,5700
750000,6400
750000,4500
750000,6100
750000,5400
750000,4600
750000,4000
750000,4900
750000,5000
750000,6100
750000,6400
750000,6100
750000,9000
750000,7900
750000,7800
750000,6900
750000,5300
750000,6500
750000,7500
750000,6300
750000,7600
750000,9600
750000,6000
750000,5400
750000,5400
750000,4700
1000000,4500
1000000,5100
1000000,5200
1000000,5000
1000000,5600
1000000,5300
1000000,4000
1000000,4900
1000000,7200
1000000,3600
1000000,4900
1000000,3900
1000000,4600
1000000,3700
1000000,3600
1000000,3800
1000000,5100
1000000,6400
1000000,6700
1000000,6500
1000000,5800
1000000,6200
1000000,5900
1000000,5100
1000000,6300
1000000,5400
1000000,4900
1000000,5500
1000000,6600
1000000,5600
1000000,6000
1000000,5600
1000000,6200
1000000,5600
1000000,7400
1000000,6400
1000000,6000
1000000,5200
1000000,6800
1000000,5600
1000000,6000
1000000,7200
1000000,6700
1000000,7100
1000000,6800
1000000,7300
1000000,7000
1000000,5000
1000000,6800
1000000,5200
1000000,7000
1000000,4800
1000000,5200
1000000,5600
1000000,5700
1000000,4900
1000000,5200
1000000,5600
1000000,5800
1000000,5900
1000000,6900
1000000,6100
1000000,5200
1000000,5600
1000000,5800
1000000,5700
1000000,4900
1000000,5900
1000000,5700
1000000,5800
1000000,5500
1000000,4900
1000000,5200
1000000,6300
1000000,6200
1000000,6500
1000000,5900
1000000,4400
1000000,6100
1000000,4400
1000000,3600
1000000,4500
1000000,4800
1000000,5400
1000000,6500
1000000,5700
1000000,4800
1000000,4400
1000000,5000
1000000,4800
1000000,4400
1000000,4200
1000000,3300
1000000,4800
1000000,4500
1000000,5100
1000000,4500
1000000,4300
1000000,5700
1000000,5200
2500000,4800
2500000,6200
2500000,5500
2500000,6300
2500000,7500
2500000,6100
2500000,5300
2500000,5500
2500000,5200
2500000,8400
2500000,6400
2500000,6200
2500000,6900
2500000,5200
2500000,5400
2500000,5100
2500000,5400
2500000,5500
2500000,5600
2500000,6600
2500000,5200
2500000,7100
2500000,6900
2500000,5100
2500000,5600
2500000,5500
2500000,4800
2500000,6300
2500000,7200
2500000,6900
2500000,6600
2500000,6900
2500000,7600
2500000,5800
2500000,5400
2500000,6600
2500000,6900
2500000,5100
2500000,6300
2500000,5500
2500000,4300
2500000,6000
2500000,5400
2500000,7700
2500000,5400
2500000,5600
2500000,5600
2500000,5800
2500000,6100
2500000,4600
2500000,6600
2500000,6100
2500000,6200
2500000,6700
2500000,6800
2500000,5300
2500000,5200
2500000,6200
2500000,6200
2500000,5400
2500000,5100
2500000,6200
2500000,5200
2500000,4200
2500000,7000
2500000,5200
2500000,5300
2500000,6600
2500000,5200
2500000,6100
2500000,7900
2500000,6600
2500000,5600
2500000,7700
2500000,6400
2500000,5900
2500000,6800
2500000,5800
2500000,7500
2500000,6300
2500000,6000
2500000,6900
2500000,4800
2500000,5900
2500000,4900
2500000,6600
2500000,5700
2500000,5400
2500000,5800
2500000,5000
2500000,8100
2500000,10500
2500000,6000
2500000,7400
2500000,6800
2500000,8200
2500000,6500
2500000,6700
2500000,6200
2500000,5200
5000000,4900
5000000,5300
5000000,8400
5000000,6600
5000000,5600
5000000,6300
5000000,5000
5000000,6000
5000000,4500
5000000,4800
5000000,6300
5000000,5600
5000000,5100
5000000,4900
5000000,4600
5000000,5800
5000000,5200
5000000,4900
5000000,4900
5000000,5000
5000000,5400
5000000,6200
5000000,7000
5000000,6900
5000000,6700
5000000,6300
5000000,4900
5000000,6000
5000000,6700
5000000,6300
5000000,5900
5000000,6900
5000000,8300
5000000,5200
5000000,6000
5000000,6900
5000000,6300
5000000,6700
5000000,9300
5000000,6700
5000000,5800
5000000,6600
5000000,8200
5000000,10800
5000000,7300
5000000,6700
5000000,6500
5000000,5800
5000000,6400
5000000,8600
5000000,7000
5000000,6500
5000000,5900
5000000,6700
5000000,5100
5000000,6600
5000000,6000
5000000,5700
5000000,4900
5000000,5700
5000000,6500
5000000,8900
5000000,6900
5000000,6700
5000000,8700
5000000,5900
5000000,5000
5000000,7300
5000000,8000
5000000,7300
5000000,5600
5000000,7400
5000000,7000
5000000,6800
5000000,7500
5000000,7600
5000000,6600
5000000,5800
5000000,6100
5000000,5700
5000000,6000
5000000,6600
5000000,6200
5000000,6000
5000000,5800
5000000,7200
5000000,6400
5000000,6700
5000000,5800
5000000,9100
5000000,5700
5000000,9600
5000000,7000
5000000,5200
5000000,6700
5000000,6600
5000000,6800
5000000,5200
5000000,6100
5000000,6000
