samplesCount,result
5000,15626900
5000,0
5000,0
5000,0
5000,0
5000,0
5000,0
5000,0
5000,0
5000,1581300
5000,2068900
5000,1055000
5000,1040600
5000,1054800
5000,1043700
5000,1113400
5000,2099800
5000,2099100
5000,2096600
5000,2084300
5000,1062900
5000,1057300
5000,1077500
5000,1086100
5000,0
5000,0
5000,0
5000,15639100
5000,0
5000,0
5000,0
5000,15624300
5000,0
5000,0
5000,0
5000,0
5000,0
5000,0
5000,0
5000,15655400
5000,0
5000,0
5000,0
5000,0
5000,0
5000,0
5000,0
5000,0
5000,0
5000,15632900
5000,0
5000,0
5000,0
5000,0
5000,0
5000,16774500
5000,0
5000,0
5000,0
5000,0
5000,0
5000,0
5000,0
5000,0
5000,0
5000,0
5000,0
5000,0
5000,0
5000,0
5000,15633200
5000,0
5000,0
5000,0
5000,0
5000,15628600
5000,0
5000,0
10000,0
10000,0
10000,15627100
10000,0
10000,0
10000,15647900
10000,0
10000,0
10000,15630200
10000,0
10000,0
10000,0
10000,15611100
10000,0
10000,0
10000,0
10000,15648200
10000,0
10000,0
10000,0
10000,15615300
10000,0
10000,0
10000,15625300
10000,0
10000,0
10000,15632400
10000,0
10000,0
10000,15626300
10000,0
10000,0
10000,0
10000,0
10000,0
10000,0
10000,15649700
10000,0
10000,0
10000,15613400
10000,0
10000,0
10000,15646200
10000,0
10000,0
10000,0
10000,0
10000,0
10000,0
10000,0
10000,0
10000,15632100
10000,0
10000,0
10000,0
10000,0
10000,0
10000,0
10000,0
10000,15628100
10000,0
10000,0
10000,0
10000,0
10000,0
10000,0
10000,0
10000,0
10000,15650600
10000,0
10000,0
10000,15628700
10000,0
10000,0
10000,0
10000,15609900
10000,0
10000,0
10000,15629300
10000,0
10000,0
10000,0
10000,15634800
10000,0
10000,0
10000,15645100
10000,0
10000,0
10000,0
10000,15609400
10000,0
10000,0
10000,15649800
10000,0
10000,0
10000,15611700
10000,0
10000,0
10000,0
10000,0
25000,0
25000,15641100
25000,0
25000,15630700
25000,15615900
25000,0
25000,0
25000,15624700
25000,15626900
25000,15643900
25000,0
25000,22970700
25000,7454600
25000,7245900
25000,11366500
25000,1003400
25000,15631000
25000,0
25000,0
25000,15637400
25000,15621200
25000,0
25000,15630700
25000,0
25000,0
25000,16768800
25000,0
25000,15631500
25000,0
25000,15649900
25000,15608600
25000,15631000
25000,0
25000,0
25000,15635800
25000,15623400
25000,0
25000,0
25000,15641000
25000,15634600
25000,0
25000,0
25000,15649900
25000,15629300
25000,0
25000,0
25000,15609900
25000,15628200
25000,15649800
25000,0
25000,0
25000,15632600
25000,15647500
25000,15629800
25000,0
25000,15630800
25000,15610800
25000,15648800
25000,0
25000,15611300
25000,15647600
25000,15630300
25000,9776100
25000,9734500
25000,8614800
25000,0
25000,15639100
25000,15629500
25000,15625400
25000,0
25000,0
25000,15634600
25000,15639300
25000,15609100
25000,0
25000,9329100
25000,9736500
25000,8683000
25000,7291700
25000,0
25000,0
25000,15620600
25000,0
25000,15647400
25000,0
25000,15629800
25000,0
25000,15629600
25000,15629600
25000,15725100
25000,0
25000,15631400
25000,0
25000,15644300
25000,15616900
25000,15631200
25000,0
25000,15626900
25000,15650800
25000,15608900
50000,31258800
50000,15611900
50000,15640700
50000,15635800
50000,15623500
50000,15628500
50000,0
50000,15629800
50000,15630200
50000,31281200
50000,15608800
50000,15649900
50000,15612400
50000,15647000
50000,31259900
50000,15629300
50000,31243900
50000,15627000
50000,15632200
50000,23508500
50000,14621300
50000,1027200
50000,15639200
50000,15630600
50000,31269600
50000,15631300
50000,16825200
50000,35183400
50000,14702300
50000,15652800
50000,31260500
50000,15632900
50000,15617000
50000,16782600
50000,15631900
50000,31299500
50000,15591000
50000,15642800
50000,31267700
50000,15609700
50000,31257900
50000,15632200
50000,15627200
50000,21785900
50000,20039900
50000,20195900
50000,15629400
50000,31260900
50000,15609100
50000,15633800
50000,15786800
50000,15478900
50000,34669200
50000,18591400
50000,16664300
50000,15631400
50000,15847900
50000,31018900
50000,15630000
50000,31274300
50000,0
50000,0
50000,15404100
50000,15636300
50000,15617500
50000,15649200
50000,15630100
50000,15630100
50000,31238400
50000,15649300
50000,16818000
50000,15635500
50000,15648000
50000,15630700
50000,15619800
50000,31249200
50000,15649300
50000,15616100
50000,15892600
50000,31009300
50000,15619700
50000,20349100
50000,17804600
50000,39618300
50000,31272900
50000,15614300
50000,15629500
50000,15629500
50000,15636500
50000,17020200
50000,15649000
50000,15633800
50000,22147200
50000,20262900
50000,15872800
50000,15410000
50000,15629100
50000,15631600
50000,15628800
50000,15644200
100000,31267700
100000,46898700
100000,46887800
100000,31238300
100000,37697400
100000,25127500
100000,31259900
100000,46889400
100000,50198800
100000,44154100
100000,31503800
100000,32448000
100000,15636600
100000,15630600
100000,31259000
100000,30822100
100000,29057100
100000,31263100
100000,31251000
100000,31273200
100000,31257300
100000,31269100
100000,31311900
100000,31187600
100000,33772900
100000,31260500
100000,31257900
100000,32376700
100000,31280500
100000,30475700
100000,29027200
100000,15646400
100000,31269100
100000,31271700
100000,16778500
100000,31256500
100000,31258500
100000,31257800
100000,15631800
100000,15635700
100000,15628700
100000,15650200
100000,31250200
100000,31269600
100000,31242200
100000,31275400
100000,43217800
100000,20366000
100000,31274200
100000,31261900
100000,32398400
100000,31275300
100000,31267300
100000,31252400
100000,31245500
100000,44707100
100000,24251800
100000,31283800
100000,31258800
100000,31259900
100000,31248100
100000,47070000
100000,31284100
100000,46870900
100000,31280400
100000,31257900
100000,40942300
100000,28057000
100000,31282000
100000,31257800
100000,31261200
100000,31245700
100000,31251000
100000,31276700
100000,46894700
100000,31238400
100000,46909800
100000,46876500
100000,46885900
100000,31275900
100000,31241800
100000,46908500
100000,31253400
100000,31284400
100000,46032700
100000,16645200
100000,31269300
100000,31263800
100000,31244900
100000,31260500
100000,31259300
100000,31261400
100000,31271500
100000,44633100
100000,22986100
100000,31261800
100000,31258500
100000,31259300
100000,31260500
100000,46889200
250000,78169100
250000,94940000
250000,95257700
250000,78146900
250000,78169300
250000,63753000
250000,93779800
250000,78147400
250000,62533200
250000,91700600
250000,82350500
250000,78168200
250000,63661700
250000,62537000
250000,78122200
250000,62545000
250000,83696400
250000,62518200
250000,84953500
250000,69486600
250000,78159000
250000,63921500
250000,93801000
250000,78148800
250000,78141700
250000,78155000
250000,82023600
250000,93779800
250000,79412600
250000,62537800
250000,78150600
250000,62518800
250000,78169200
250000,83651300
250000,78150200
250000,79333100
250000,77983600
250000,72881300
250000,62521000
250000,79561800
250000,78148000
250000,62522800
250000,78166500
250000,78147600
250000,80935900
250000,78150500
250000,78421600
250000,77875300
250000,80472400
250000,79254900
250000,79316800
250000,106037900
250000,69420300
250000,93777600
250000,109407100
250000,94922200
250000,93793400
250000,78135000
250000,78149000
250000,101645200
250000,71985000
250000,78152500
250000,94973500
250000,109643300
250000,111184000
250000,126166900
250000,100436000
250000,78155300
250000,78148000
250000,94139100
250000,97745700
250000,72944500
250000,64262000
250000,94915000
250000,110842600
250000,109410100
250000,110569100
250000,78142100
250000,93778500
250000,78149600
250000,78148400
250000,88154400
250000,88034600
250000,94539200
250000,94251400
250000,110574300
250000,93777300
250000,140668200
250000,112074400
250000,93779800
250000,78142000
250000,94426200
250000,82213200
250000,78146600
250000,78148200
250000,93779200
250000,78150000
250000,93778800
250000,62517300
250000,94959400
500000,157435900
500000,159887200
500000,157500500
500000,147088500
500000,140654900
500000,153377600
500000,134462500
500000,140682300
500000,142751000
500000,140667600
500000,143189200
500000,140672700
500000,187564800
500000,174346300
500000,165012500
500000,213586200
500000,229341000
500000,231827000
500000,208334200
500000,224944900
500000,281335000
500000,287291200
500000,258433600
500000,212107600
500000,203184300
500000,171927000
500000,157486200
500000,174153200
500000,171928300
500000,157429300
500000,157685500
500000,173078200
500000,187558100
500000,171925700
500000,174804600
500000,169491200
500000,140668400
500000,156298100
500000,140668100
500000,173102200
500000,157483400
500000,163807600
500000,140681700
500000,157456700
500000,140690600
500000,156291300
500000,140667000
500000,143756400
500000,157436700
500000,183196200
500000,160424600
500000,171927800
500000,156318900
500000,157509700
500000,234471800
500000,635121700
500000,271574300
500000,235574800
500000,198090400
500000,156296000
500000,140667700
500000,171928500
500000,159692700
500000,171929100
500000,171926800
500000,158947500
500000,157416900
500000,163939200
500000,171926400
500000,156283600
500000,141883100
500000,156299700
500000,140687100
500000,143107400
500000,157478700
500000,145427300
500000,149538500
500000,173140700
500000,174249600
500000,173150700
500000,157452400
500000,171900000
500000,175374400
500000,154117500
500000,171978500
500000,156246500
500000,173269300
500000,171927800
500000,156290100
500000,159426500
500000,173081000
500000,207333100
500000,159106500
500000,157507700
500000,187567700
500000,231722700
500000,187552700
500000,157517700
500000,173127400
500000,219979700
