samplesCount,result
10000,41400
10000,41300
10000,33100
10000,33100
10000,41400
10000,33100
10000,33000
10000,45400
10000,33100
10000,33200
10000,41200
10000,33000
10000,33100
10000,33000
10000,33100
10000,33000
10000,33000
10000,42100
10000,41200
10000,33000
10000,37800
10000,33100
10000,33300
10000,36700
10000,41300
10000,33100
10000,33200
10000,46200
10000,41000
10000,33000
10000,33100
10000,37300
10000,33100
10000,33000
10000,33200
10000,38200
10000,33100
10000,32900
10000,33100
10000,33000
10000,37000
10000,33100
10000,33100
10000,33100
10000,33100
10000,33100
10000,33000
10000,33100
10000,33600
10000,33300
10000,33000
10000,33100
10000,46200
10000,33000
10000,33000
10000,33100
10000,33100
10000,33000
10000,33100
10000,33100
10000,41400
10000,33200
10000,41300
10000,41300
10000,33200
10000,41200
10000,41300
10000,41300
10000,53200
10000,35300
10000,36600
10000,33200
10000,33000
10000,33200
10000,33000
10000,33000
10000,41300
10000,35700
10000,33200
10000,33100
10000,33000
25000,132600
25000,102800
25000,106000
25000,103200
25000,103000
25000,106100
25000,82500
25000,101300
25000,107600
25000,82800
25000,128600
25000,103000
25000,82400
25000,191200
25000,87400
25000,96400
25000,82900
25000,82500
25000,82700
25000,82500
25000,82400
25000,84500
25000,84900
25000,103100
25000,103000
25000,82300
25000,86400
25000,103100
25000,82400
25000,82400
25000,85300
25000,82600
25000,131200
25000,101400
25000,109000
25000,128800
25000,82800
25000,103100
25000,103100
25000,112700
25000,82400
25000,84000
25000,103600
25000,82400
25000,82500
25000,83100
25000,82400
25000,140700
25000,121900
25000,105300
25000,82400
25000,91400
25000,98800
25000,131200
25000,129800
25000,97800
25000,84600
25000,87000
25000,117400
25000,82500
25000,82300
25000,82700
25000,82500
25000,82500
25000,90800
25000,89300
25000,82800
25000,82500
25000,82600
25000,82900
25000,82500
25000,83100
25000,82300
25000,85200
25000,82500
25000,82500
25000,96500
25000,82400
25000,96700
25000,86500
25000,82400
25000,106600
25000,93600
25000,87600
25000,90500
25000,86500
25000,82500
25000,103000
25000,82300
25000,82500
25000,97600
25000,105700
25000,90500
25000,82700
25000,89600
25000,90200
25000,89400
25000,82700
25000,82500
25000,84200
50000,260500
50000,174000
50000,179400
50000,185900
50000,188100
50000,192400
50000,190500
50000,322500
50000,328900
50000,321400
50000,318800
50000,343700
50000,318500
50000,327000
50000,322800
50000,321200
50000,340300
50000,325200
50000,315800
50000,323700
50000,282600
50000,282300
50000,325500
50000,314000
50000,325800
50000,349300
50000,332900
50000,309000
50000,282500
50000,326200
50000,284800
50000,284800
50000,286500
50000,282500
50000,282700
50000,282600
50000,285400
50000,325500
50000,301700
50000,282300
50000,335500
50000,410300
50000,284000
50000,282400
50000,300600
50000,331500
50000,282100
50000,349200
50000,282700
50000,443300
50000,298200
50000,282600
50000,282600
50000,289500
50000,282500
50000,282600
50000,285500
50000,295100
50000,291300
50000,288700
50000,309700
50000,399900
50000,664400
50000,312900
50000,282900
50000,282700
50000,306100
50000,310800
50000,282300
50000,312800
50000,386500
50000,536700
50000,282400
50000,311400
50000,303400
50000,285100
50000,282400
50000,341000
50000,282400
50000,282000
50000,282600
50000,420700
50000,554200
50000,427600
50000,329800
50000,284300
50000,293700
50000,290000
50000,286700
50000,282300
50000,289600
50000,464000
50000,302400
50000,314300
50000,303600
50000,323600
50000,324600
50000,282900
50000,309500
50000,332100
100000,709300
100000,628600
100000,564800
100000,570400
100000,593400
100000,736500
100000,564900
100000,573200
100000,570100
100000,626700
100000,590000
100000,571800
100000,577300
100000,645600
100000,638500
100000,572300
100000,564700
100000,677000
100000,577000
100000,613600
100000,646600
100000,672800
100000,572500
100000,581500
100000,564800
100000,564600
100000,597000
100000,578600
100000,651200
100000,564700
100000,626000
100000,671900
100000,568600
100000,573700
100000,607100
100000,572700
100000,646400
100000,678800
100000,651300
100000,565000
100000,572500
100000,629100
100000,570500
100000,777000
100000,901300
100000,564800
100000,569000
100000,593500
100000,620200
100000,596900
100000,605000
100000,573600
100000,1002600
100000,573900
100000,653500
100000,569600
100000,610400
100000,588400
100000,611400
100000,695200
100000,825500
100000,629800
100000,568000
100000,565100
100000,575000
100000,569700
100000,574400
100000,767000
100000,717400
100000,608800
100000,598600
100000,666600
100000,676800
100000,634300
100000,779400
100000,659400
100000,564900
100000,579900
100000,569300
100000,614100
100000,564600
100000,585800
100000,595100
100000,572500
100000,672100
100000,593600
100000,565200
100000,579800
100000,564900
100000,613900
100000,573200
100000,615100
100000,984200
100000,668100
100000,564700
100000,568900
100000,567700
100000,600600
100000,565100
100000,570500
250000,1284100
250000,846200
250000,1235300
250000,966500
250000,1170800
250000,829900
250000,851100
250000,823300
250000,850000
250000,888200
250000,829000
250000,843300
250000,1731400
250000,1476400
250000,858000
250000,871000
250000,826900
250000,871600
250000,829100
250000,829200
250000,835100
250000,825300
250000,979500
250000,1819700
250000,851000
250000,853700
250000,974800
250000,834700
250000,827400
250000,827600
250000,826300
250000,849600
250000,855500
250000,1675600
250000,913300
250000,1655300
250000,1693600
250000,866200
250000,823600
250000,1496400
250000,1765200
250000,1665300
250000,936900
250000,1699500
250000,1649500
250000,1665700
250000,840600
250000,952200
250000,1671100
250000,1667500
250000,833200
250000,1739000
250000,872900
250000,830300
250000,1250900
250000,899100
250000,1651600
250000,1666000
250000,902400
250000,1654600
250000,843600
250000,1701300
250000,984100
250000,1669100
250000,825700
250000,826000
250000,1693200
250000,1706400
250000,1003300
250000,832800
250000,1379800
250000,907300
250000,1031700
250000,1096900
250000,1481500
250000,840400
250000,1679100
250000,898300
250000,996500
250000,936700
250000,840000
250000,1371600
250000,1484800
250000,1388400
250000,830200
250000,825500
250000,842700
250000,1544100
250000,850000
250000,827700
250000,825200
250000,1720000
250000,824100
250000,826500
250000,850700
250000,851000
250000,866400
250000,830100
250000,825800
250000,854900
500000,2551100
500000,1686300
500000,1679200
500000,2002500
500000,1675400
500000,3309400
500000,1698300
500000,1675400
500000,2018600
500000,1676600
500000,1651600
500000,1688700
500000,1700100
500000,2038700
500000,1649800
500000,1673000
500000,1711200
500000,1677200
500000,1681200
500000,1753200
500000,1683400
500000,1652100
500000,1694400
500000,1678500
500000,2115600
500000,1677600
500000,1683900
500000,1718000
500000,1696800
500000,1677400
500000,1758200
500000,3425600
500000,1830300
500000,1672000
500000,1675500
500000,1667900
500000,1801600
500000,3493100
500000,1826000
500000,1680300
500000,1686600
500000,1662600
500000,2199600
500000,1674800
500000,1698500
500000,1649100
500000,2475600
500000,1767700
500000,2163800
500000,1675100
500000,1791200
500000,1671100
500000,1688100
500000,1790400
500000,1882200
500000,1665800
500000,1680200
500000,1651200
500000,1660300
500000,1718000
500000,2250700
500000,1660300
500000,1684200
500000,1671000
500000,1700800
500000,1700200
500000,1686500
500000,1758900
500000,1801400
500000,1676700
500000,1692200
500000,1718700
500000,1716300
500000,1656200
500000,1774400
500000,1751500
500000,1658200
500000,1674300
500000,1865600
500000,1683800
500000,2006900
500000,1711000
500000,1658100
500000,1650400
500000,1674800
500000,1920200
500000,1668800
500000,1832800
500000,1893500
500000,1669300
500000,1657000
500000,1682600
500000,1736400
500000,1727500
500000,1831300
500000,3059800
500000,1968100
500000,2042000
500000,1890400
500000,1713300
750000,4596100
750000,2557600
750000,2497600
750000,2594100
750000,3721000
750000,2529000
750000,2543300
750000,2564900
750000,3406000
750000,2537900
750000,2508700
750000,2496500
750000,2583600
750000,3380100
750000,2958600
750000,2474300
750000,2474400
750000,2501700
750000,2743800
750000,2523100
750000,2512500
750000,2474000
750000,2498100
750000,2848300
750000,2499300
750000,2500700
750000,2549900
750000,2843800
750000,2529400
750000,2485100
750000,2677700
750000,3019100
750000,2494200
750000,2529600
750000,2654600
750000,2925900
750000,2569700
750000,2627500
750000,2482600
750000,2542700
750000,2555400
750000,2474400
750000,2542500
750000,2535500
750000,3193500
750000,2567700
750000,2593700
750000,2567800
750000,2954600
750000,2534300
750000,2488600
750000,2524600
750000,2519700
750000,2890100
750000,2520200
750000,2530500
750000,2702200
750000,3630300
750000,3327900
750000,3983700
750000,2758900
750000,4338800
750000,2584400
750000,4515300
750000,2520800
750000,2912800
750000,2597700
750000,2554000
750000,2538400
750000,3541400
750000,2642700
750000,2478300
750000,2485700
750000,3408900
750000,2537600
750000,2577200
750000,2559800
750000,3556100
750000,2502000
750000,2524000
750000,2490200
750000,2662000
750000,3433600
750000,2587900
750000,2571200
750000,2563000
750000,2707900
750000,2629100
750000,2499000
750000,2514600
750000,2715500
750000,2618200
750000,2516500
750000,2483700
750000,2614000
750000,2951600
750000,2513400
750000,2798300
750000,2476600
750000,2834000
1000000,5243700
1000000,6631900
1000000,6711100
1000000,6783400
1000000,7380900
1000000,5828000
1000000,3331400
1000000,7079100
1000000,6234800
1000000,6050900
1000000,6794700
1000000,6021000
1000000,6839900
1000000,6303200
1000000,5720100
1000000,5740600
1000000,6192900
1000000,5699500
1000000,6714200
1000000,5837900
1000000,6365500
1000000,5835700
1000000,6893300
1000000,6078500
1000000,6920300
1000000,6124000
1000000,7772800
1000000,6263400
1000000,7693600
1000000,6684500
1000000,6786500
1000000,5812500
1000000,6501500
1000000,5741000
1000000,6298800
1000000,5998700
1000000,5841200
1000000,7925600
1000000,6327100
1000000,6338500
1000000,6127700
1000000,5978400
1000000,5912800
1000000,6134700
1000000,5974400
1000000,5995800
1000000,5880700
1000000,5755800
1000000,5729800
1000000,5811700
1000000,5890200
1000000,5740400
1000000,6337800
1000000,5823000
1000000,6249500
1000000,5799100
1000000,6862700
1000000,6288600
1000000,8346700
1000000,5706400
1000000,6128000
1000000,6287600
1000000,5764500
1000000,6250900
1000000,5748700
1000000,6691900
1000000,5688000
1000000,6844800
1000000,5709600
1000000,5980500
1000000,5756500
1000000,5751900
1000000,5705800
1000000,6169000
1000000,5759600
1000000,6273900
1000000,5836200
1000000,5713300
1000000,5740700
1000000,6047600
1000000,5701200
1000000,6222900
1000000,6103900
1000000,6555600
1000000,5716000
1000000,6208200
1000000,5831200
1000000,6605000
1000000,5758000
1000000,6355800
1000000,5755500
1000000,6310300
1000000,5743300
1000000,6252800
1000000,5814700
1000000,5766800
1000000,6100800
1000000,5720400
1000000,6043000
1000000,5735700
2500000,13482500
2500000,8884000
2500000,9030200
2500000,10143200
2500000,9577300
2500000,8526800
2500000,8576100
2500000,9276900
2500000,8326400
2500000,8825800
2500000,8485500
2500000,8511900
2500000,8840600
2500000,8445100
2500000,8620700
2500000,8393600
2500000,8671000
2500000,8983400
2500000,8322800
2500000,9108200
2500000,8310500
2500000,8938100
2500000,9269100
2500000,8477300
2500000,10574300
2500000,8849800
2500000,9578600
2500000,10400200
2500000,13780600
2500000,8825200
2500000,9466800
2500000,8500000
2500000,9200900
2500000,8909300
2500000,8282600
2500000,8332500
2500000,17068400
2500000,15655000
2500000,14868700
2500000,14984500
2500000,15489800
2500000,15531000
2500000,14967000
2500000,15312900
2500000,15517800
2500000,15808000
2500000,15290400
2500000,15892900
2500000,14868400
2500000,15147000
2500000,15255900
2500000,15097600
2500000,15147000
2500000,15034200
2500000,13881000
2500000,17636700
2500000,16279700
2500000,17884200
2500000,8377700
2500000,11079900
2500000,14022200
2500000,11643100
2500000,10550700
2500000,16965300
2500000,10087600
2500000,14356000
2500000,14520900
2500000,14872700
2500000,14851000
2500000,15254100
2500000,15781700
2500000,15950500
2500000,16153900
2500000,8596600
2500000,13035500
2500000,9406700
2500000,14712900
2500000,8406100
2500000,15797000
2500000,14770100
2500000,15017500
2500000,15647200
2500000,15696500
2500000,15861900
2500000,16999700
2500000,14145500
2500000,13961900
2500000,16911700
2500000,16971600
2500000,17180300
2500000,16779600
2500000,16261400
2500000,14581500
2500000,15415400
2500000,14611500
2500000,12667100
2500000,8712000
2500000,8969700
2500000,17482300
2500000,9813600
5000000,27129100
5000000,16656300
5000000,19067100
5000000,17103600
5000000,17250300
5000000,17397400
5000000,17443300
5000000,31613100
5000000,31171700
5000000,35664000
5000000,35182700
5000000,25773400
5000000,22829200
5000000,18591100
5000000,19934700
5000000,33208800
5000000,18755500
5000000,30378500
5000000,25175500
5000000,17383100
5000000,16911800
5000000,18217200
5000000,18247900
5000000,18267600
5000000,17047600
5000000,17082100
5000000,17889600
5000000,16996600
5000000,17462000
5000000,19661100
5000000,26562400
5000000,20270500
5000000,18679600
5000000,19308900
5000000,17069700
5000000,16743200
5000000,16900800
5000000,16861200
5000000,17019500
5000000,16754500
5000000,17030700
5000000,23820200
5000000,29524800
5000000,16773700
5000000,18174800
5000000,17582100
5000000,17064500
5000000,20487300
5000000,19563500
5000000,17207200
5000000,25536600
5000000,21874200
5000000,22198300
5000000,17508400
5000000,17868600
5000000,16867300
5000000,16571600
5000000,16982100
5000000,16974300
5000000,30843200
5000000,30965600
5000000,23740800
5000000,16711800
5000000,16736300
5000000,20342500
5000000,26377100
5000000,32407400
5000000,29814800
5000000,32459000
5000000,32761800
5000000,31578000
5000000,32631200
5000000,29093500
5000000,28691100
5000000,30497700
5000000,29996800
5000000,29502900
5000000,31383000
5000000,17974000
5000000,18182200
5000000,16987500
5000000,19489000
5000000,17040000
5000000,21383500
5000000,19133900
5000000,20092600
5000000,24196400
5000000,20140600
5000000,17869300
5000000,18287900
5000000,17326700
5000000,17269500
5000000,16920300
5000000,17447200
5000000,16924100
5000000,17498400
5000000,17331100
5000000,16867500
5000000,16746700
5000000,16881500
