samplesCount,result
100000,29439000
100000,29925700
100000,31448700
100000,29680800
100000,43360700
100000,30525400
100000,30948700
100000,41393200
100000,31117300
100000,30612200
100000,30644000
100000,28066000
100000,38418400
100000,30218100
100000,36054500
100000,32367500
100000,30256700
100000,29737000
100000,35399000
100000,28912500
100000,28663500
100000,28337800
100000,29768800
100000,44369900
100000,39847200
100000,47511400
100000,181939400
100000,40452100
100000,68566000
100000,30758600
100000,32100000
100000,38593200
100000,37199700
100000,32422200
100000,29633400
100000,38751000
100000,40800500
100000,38809800
100000,59583900
100000,38772500
100000,32150500
100000,29075600
100000,35096200
100000,31892800
100000,32562000
100000,44556900
100000,68299200
100000,36284700
100000,34265100
100000,29618600
100000,30237900
100000,29619300
100000,37884600
100000,40260000
100000,41154700
100000,33447000
100000,29691500
100000,29932100
100000,30801600
100000,47028100
100000,42342800
100000,50289100
100000,47025800
100000,39018700
100000,39209200
100000,42246500
100000,37568100
100000,38245500
100000,37730800
100000,33005300
100000,34045900
100000,35922300
100000,42555900
100000,35870100
100000,30989100
100000,29555600
100000,35099100
100000,32139700
100000,34835000
100000,36773600
100000,32137400
100000,45369900
100000,29610500
100000,31515100
250000,143878500
250000,82786900
250000,96924700
250000,83767200
250000,78631600
250000,97281400
250000,90180500
250000,68945800
250000,86352100
250000,89686900
250000,77871200
250000,81120200
250000,102351400
250000,79448000
250000,81967400
250000,77674400
250000,94364400
250000,76861900
250000,80338400
250000,72922800
250000,112253500
250000,102607300
250000,69795000
250000,79550500
250000,78640000
250000,118786300
250000,75459100
250000,143669100
250000,79866700
250000,73549300
250000,80919600
250000,114449200
250000,80509500
250000,102463600
250000,71382800
250000,70517400
250000,72851600
250000,71448700
250000,72589300
250000,74544600
250000,73782800
250000,83449500
250000,74995600
250000,67395900
250000,86737300
250000,82943500
250000,98321000
250000,149774300
250000,82175000
250000,75423900
250000,119563000
250000,214505500
250000,97980700
250000,85312600
250000,84294600
250000,155104300
250000,79768100
250000,84186100
250000,85329400
250000,79906200
250000,71613500
250000,72766600
250000,75443700
250000,73040700
250000,74471900
250000,85002400
250000,130679000
250000,71632800
250000,99080700
250000,171339400
250000,86204000
250000,72346900
250000,66949000
250000,75254600
250000,76061200
250000,69759100
250000,70128000
250000,76331400
250000,78134700
250000,77448600
250000,74117100
250000,154229100
250000,78065700
250000,70678500
250000,68606500
250000,85078200
250000,83095800
250000,104107800
250000,67191000
250000,97293700
250000,65907700
250000,72066300
250000,71162600
250000,76800000
250000,74774700
250000,65613900
250000,75704600
250000,85570400
250000,77749100
250000,71765000
500000,145218100
500000,158117300
500000,172836300
500000,145810100
500000,150692200
500000,149693200
500000,165803400
500000,161475500
500000,165889800
500000,134909900
500000,202282000
500000,157959600
500000,144321700
500000,148165500
500000,150657600
500000,169359700
500000,185055100
500000,164451700
500000,148769900
500000,177546600
500000,139583600
500000,149595000
500000,176807200
500000,147498500
500000,161005300
500000,139629000
500000,160198500
500000,155434000
500000,143037600
500000,161678600
500000,151151000
500000,180110800
500000,178841500
500000,191620900
500000,167672800
500000,149166700
500000,167006700
500000,146296700
500000,147353100
500000,149148100
500000,141684000
500000,153462000
500000,154628100
500000,184411200
500000,140652200
500000,277399700
500000,162996300
500000,139033200
500000,144893900
500000,138620800
500000,150349700
500000,186558700
500000,174373600
500000,153644400
500000,180471000
500000,144507400
500000,165669400
500000,140002500
500000,156261400
500000,159547700
500000,141174400
500000,180679400
500000,185375400
500000,149426500
500000,144419500
500000,195276200
500000,148794100
500000,157262800
500000,181064700
500000,189264900
500000,231797800
500000,160885600
500000,147025300
500000,311103400
500000,171483200
500000,142213900
500000,195679600
500000,141167600
500000,140540300
500000,144030300
500000,168254300
500000,139097800
500000,281413600
500000,140870400
500000,144141600
500000,151972300
500000,151624100
500000,181564200
500000,182750700
500000,157859600
500000,188446800
500000,138033900
500000,144119600
500000,152280600
500000,141969700
500000,178384200
500000,160712800
500000,165110400
500000,147118800
500000,159127700
750000,236142200
750000,242834600
750000,327009700
750000,393415900
750000,223750900
750000,221488100
750000,269683500
750000,247743900
750000,283642000
750000,312460300
750000,252357000
750000,220665000
750000,254206400
750000,234841900
750000,235868900
750000,221892100
750000,267322700
750000,228093700
750000,256487700
750000,229578500
750000,220658900
750000,261606400
750000,244089900
750000,231271800
750000,235854300
750000,228300300
750000,211524100
750000,240871900
750000,246990100
750000,247295700
750000,254421900
750000,228437800
750000,237483500
750000,212312400
750000,221896700
750000,225755900
750000,251389400
750000,294292400
750000,243222100
750000,230275900
750000,385255700
750000,265656000
750000,266408100
750000,300173700
750000,280162700
750000,225727200
750000,280086700
750000,224299000
750000,364584500
750000,226502400
750000,245332600
750000,219191900
750000,226208700
750000,246383000
750000,256644500
750000,220885300
750000,239001900
750000,228462900
750000,226527300
750000,214019800
750000,263327700
750000,222261000
750000,245293900
750000,226755800
750000,228437800
750000,343052400
750000,245393200
750000,211938900
750000,247521900
750000,237752400
750000,290005900
750000,238116700
750000,248135000
750000,221144800
750000,240164700
750000,217803600
750000,216360200
750000,215836500
750000,207932900
750000,309492000
750000,227026400
750000,227581200
750000,214654800
750000,246012800
750000,286162000
750000,230329000
750000,271605800
750000,210301400
750000,224270700
750000,253487200
750000,249309500
750000,295006000
750000,228507500
750000,245571400
750000,221329400
750000,270947000
750000,256945500
750000,198792800
750000,213940000
750000,237832700
1000000,346961100
1000000,327959000
1000000,344249800
1000000,327860300
1000000,307475800
1000000,321023800
1000000,326574600
1000000,328721300
1000000,321100000
1000000,292445500
1000000,325099600
1000000,299681900
1000000,317393700
1000000,315386900
1000000,370242100
1000000,359461600
1000000,336408400
1000000,288822800
1000000,343859800
1000000,309787700
1000000,289463000
1000000,296505000
1000000,286821200
1000000,289892700
1000000,286670600
1000000,290268700
1000000,290596300
1000000,287586200
1000000,339720000
1000000,291217800
1000000,308325300
1000000,378458300
1000000,278825800
1000000,343966000
1000000,379360400
1000000,280104100
1000000,349070400
1000000,310978700
1000000,311891000
1000000,285000200
1000000,287009700
1000000,304245300
1000000,301806600
1000000,306272700
1000000,303478100
1000000,325508000
1000000,299150100
1000000,331063300
1000000,450166300
1000000,275300200
1000000,339624600
1000000,305594400
1000000,277464600
1000000,273312000
1000000,288572600
1000000,313025600
1000000,319364800
1000000,317752500
1000000,322850400
1000000,406639600
1000000,351416800
1000000,379224700
1000000,353432200
1000000,348325800
1000000,313090600
1000000,326488000
1000000,301718700
1000000,275141200
1000000,310120500
1000000,298274900
1000000,317951400
1000000,298356600
1000000,330362700
1000000,285803800
1000000,285851100
1000000,288980000
1000000,284101900
1000000,282811900
1000000,291690800
1000000,284234600
1000000,277542200
1000000,342360900
1000000,294641400
1000000,312781300
1000000,388652100
1000000,314819700
1000000,337594100
1000000,278836300
1000000,281341200
1000000,323355100
1000000,270286200
1000000,344861200
1000000,342354400
1000000,407027900
1000000,266958000
1000000,364951600
1000000,408168400
1000000,334476800
1000000,291982000
1000000,282026900
2500000,804028300
2500000,777645600
2500000,768810100
2500000,804237700
2500000,755712700
2500000,757154300
2500000,790917900
2500000,771997000
2500000,749792900
2500000,753241200
2500000,757743000
2500000,808497200
2500000,754214500
2500000,733886700
2500000,795553300
2500000,760657100
2500000,814950300
2500000,763769100
2500000,753140600
2500000,773046900
2500000,750016400
2500000,743756300
2500000,750123700
2500000,820670400
2500000,770151100
2500000,737007200
2500000,833148100
2500000,750325500
2500000,818065900
2500000,741032300
2500000,839381200
2500000,728777700
2500000,776060300
2500000,775055700
2500000,769067900
2500000,820033300
2500000,827037700
2500000,792394400
2500000,770051400
2500000,785887300
2500000,810072600
2500000,739759800
2500000,767910400
2500000,773472400
2500000,796321200
2500000,766769200
2500000,760654600
2500000,817674000
2500000,814226100
2500000,771237400
2500000,792141200
2500000,729247300
2500000,772872100
2500000,772979000
2500000,754048000
2500000,810202500
2500000,758183400
2500000,741784500
2500000,814433700
2500000,768528100
2500000,736722900
2500000,774832400
2500000,757839700
2500000,886058800
2500000,796416000
2500000,772906500
2500000,730256000
2500000,803280300
2500000,782611700
2500000,740418800
2500000,807790400
2500000,828667300
2500000,855601000
2500000,819687200
2500000,828511700
2500000,884202100
2500000,852439400
2500000,810071200
2500000,797283800
2500000,834013500
2500000,849940900
2500000,865502100
2500000,1005590500
2500000,850037900
2500000,749120900
2500000,794232100
2500000,786812800
2500000,860612600
2500000,828131300
2500000,752356600
2500000,706371500
2500000,748834500
2500000,851190200
2500000,848358100
2500000,793456100
2500000,788800800
2500000,835444100
2500000,785701300
2500000,766321100
2500000,866183500
5000000,1682848500
5000000,1601848900
5000000,1751558800
5000000,1606600700
5000000,1631305500
5000000,1596228800
5000000,1780296100
5000000,1575859700
5000000,1573397200
5000000,1538947700
5000000,1535054700
5000000,1532510200
5000000,1624319700
5000000,1600457700
5000000,1705492900
5000000,1597265200
5000000,1523692500
5000000,1641242200
5000000,1615871000
5000000,1620212000
5000000,1546990600
5000000,1581320700
5000000,1608355800
5000000,1607346900
5000000,1484204100
5000000,1538305700
5000000,1656136300
5000000,1476626100
5000000,1668303300
5000000,1530682800
5000000,1540483000
5000000,1617845900
5000000,1538973300
5000000,1502144100
5000000,1705733400
5000000,1653332600
5000000,1606911400
5000000,1569087500
5000000,1720661500
5000000,1634677000
5000000,1611241700
5000000,1580822700
5000000,1574698000
5000000,1656334400
5000000,1688253200
5000000,1708903200
5000000,1766119300
5000000,1525827400
5000000,1651437800
5000000,1564767000
5000000,1763816200
5000000,1603713200
5000000,1647311000
5000000,1657804000
5000000,1582558600
5000000,1593316800
5000000,1873926400
5000000,1566560900
5000000,1659620700
5000000,1555952800
5000000,1580469700
5000000,1660823200
5000000,1695145100
5000000,1654396500
5000000,1644297700
5000000,1588040000
5000000,1617766000
5000000,1622259700
5000000,1753189100
5000000,1618895900
5000000,1764484900
5000000,1660863300
5000000,1550461700
5000000,1611930200
5000000,1576040000
5000000,1758295100
5000000,1668129800
5000000,1623670900
5000000,1605958200
5000000,1591688200
5000000,1607839200
5000000,1694039500
5000000,1607911100
5000000,1592814100
5000000,1599776500
5000000,1616965700
5000000,1607491700
5000000,1660024900
5000000,1464366600
5000000,1583913200
5000000,1567231800
5000000,1516498000
5000000,1579754600
5000000,1510895000
5000000,1543922000
5000000,1599556000
5000000,1635481200
5000000,1509535400
5000000,1526078500
5000000,1622247100
