samplesCount,result
10000,33300
10000,33000
10000,32800
10000,43500
10000,32800
10000,62800
10000,37600
10000,38000
10000,33300
10000,40400
10000,33600
10000,33000
10000,33300
10000,41000
10000,33100
10000,37300
10000,33000
10000,32900
10000,33000
10000,33000
10000,32900
10000,33100
10000,34400
10000,32900
10000,32800
10000,33300
10000,33100
10000,37100
10000,35400
10000,33000
10000,33300
10000,32800
10000,35900
10000,134000
10000,74000
10000,59000
10000,32900
10000,36000
10000,37000
10000,42700
10000,45400
10000,32900
10000,41200
10000,32800
10000,33100
10000,33300
10000,36500
10000,33000
10000,38700
10000,35500
10000,89600
10000,33000
10000,41100
10000,32900
10000,32800
10000,32800
10000,32900
10000,32900
10000,33000
10000,33200
10000,33000
10000,33100
10000,33200
10000,33200
10000,106900
10000,45900
10000,33100
10000,33200
10000,33500
10000,33200
10000,33000
10000,32800
10000,32800
10000,32800
10000,33100
10000,32900
10000,33000
25000,139100
25000,82100
25000,102500
25000,81800
25000,81800
25000,102600
25000,81900
25000,82000
25000,85900
25000,89900
25000,92700
25000,93200
25000,87900
25000,88600
25000,89900
25000,89800
25000,88600
25000,81900
25000,93500
25000,89600
25000,88900
25000,82000
25000,82000
25000,82100
25000,84000
25000,81800
25000,102300
25000,81900
25000,102400
25000,102500
25000,102300
25000,81800
25000,81900
25000,82000
25000,82100
25000,101400
25000,81900
25000,184600
25000,82300
25000,82400
25000,102700
25000,118500
25000,96900
25000,102300
25000,102300
25000,81900
25000,81800
25000,102400
25000,81900
25000,82000
25000,102400
25000,81800
25000,81800
25000,81900
25000,100100
25000,82400
25000,81800
25000,82000
25000,82000
25000,82300
25000,102600
25000,102400
25000,102300
25000,102300
25000,102300
25000,82000
25000,87900
25000,82000
25000,81900
25000,81800
25000,88900
25000,92400
25000,102300
25000,82100
25000,82000
25000,82600
25000,102300
25000,81900
25000,81800
25000,107300
25000,93400
25000,98600
25000,87800
25000,88000
25000,97200
25000,85900
25000,82200
25000,83000
25000,87900
25000,89600
25000,81900
25000,81800
25000,81800
25000,81800
25000,81700
25000,81700
25000,81600
25000,102500
25000,82300
25000,111200
50000,270900
50000,181500
50000,264100
50000,249200
50000,322900
50000,212700
50000,286800
50000,196600
50000,163500
50000,178000
50000,179900
50000,205400
50000,179300
50000,190800
50000,188300
50000,176200
50000,187600
50000,208800
50000,183100
50000,183100
50000,175100
50000,640700
50000,194500
50000,220700
50000,182200
50000,191900
50000,171800
50000,209200
50000,177500
50000,163700
50000,205700
50000,183000
50000,208300
50000,197200
50000,198300
50000,190200
50000,165300
50000,461800
50000,197700
50000,262100
50000,164000
50000,164000
50000,170500
50000,191700
50000,251500
50000,163800
50000,194000
50000,244600
50000,187800
50000,163600
50000,163600
50000,186200
50000,163500
50000,516200
50000,164000
50000,201500
50000,244600
50000,166300
50000,163600
50000,200900
50000,163700
50000,176500
50000,163600
50000,163400
50000,163600
50000,163600
50000,163900
50000,163700
50000,205500
50000,166500
50000,163600
50000,217200
50000,242600
50000,191800
50000,217700
50000,164400
50000,182800
50000,194400
50000,210000
50000,172100
50000,234800
50000,361400
50000,184600
50000,232900
50000,168200
50000,163800
50000,188300
50000,191300
50000,196600
50000,168500
50000,248500
50000,228100
50000,215200
50000,163800
50000,312300
50000,190200
50000,192000
50000,227700
50000,239700
50000,181700
100000,518500
100000,357900
100000,342600
100000,413100
100000,360000
100000,351200
100000,353100
100000,419500
100000,352800
100000,326200
100000,334600
100000,351700
100000,350500
100000,339400
100000,330500
100000,327200
100000,326800
100000,332100
100000,381800
100000,382500
100000,327200
100000,329800
100000,338200
100000,326500
100000,326300
100000,326900
100000,330100
100000,327200
100000,355100
100000,330100
100000,327000
100000,347300
100000,326900
100000,416400
100000,355900
100000,339600
100000,405200
100000,356400
100000,349100
100000,345100
100000,372400
100000,378300
100000,328200
100000,352300
100000,328100
100000,327400
100000,343300
100000,531700
100000,493900
100000,327400
100000,328000
100000,330200
100000,352300
100000,334300
100000,367100
100000,326800
100000,327300
100000,328300
100000,326800
100000,344600
100000,331500
100000,412500
100000,343600
100000,329900
100000,343600
100000,330200
100000,345100
100000,356900
100000,371100
100000,349300
100000,340300
100000,430700
100000,330000
100000,327100
100000,451600
100000,486700
100000,329100
100000,378200
100000,332700
100000,333000
100000,327300
100000,330100
100000,328200
100000,406000
100000,333200
100000,379500
100000,376400
100000,403700
100000,629500
100000,427900
100000,327500
100000,327500
100000,353200
100000,327000
100000,334400
100000,329300
100000,331500
100000,458900
100000,363400
100000,336600
250000,1275600
250000,831500
250000,1005900
250000,855100
250000,852300
250000,954400
250000,835700
250000,820800
250000,820500
250000,834600
250000,984500
250000,1063100
250000,1176700
250000,2272800
250000,1807600
250000,1049700
250000,866200
250000,983600
250000,843800
250000,877700
250000,1227100
250000,1097000
250000,1068300
250000,832900
250000,1228500
250000,905000
250000,820300
250000,839200
250000,866600
250000,862100
250000,865600
250000,947600
250000,1066600
250000,1315200
250000,1366200
250000,1483000
250000,1150900
250000,1064400
250000,826200
250000,875900
250000,1130000
250000,1148500
250000,1059300
250000,1153700
250000,832800
250000,830800
250000,837300
250000,826600
250000,849000
250000,834500
250000,890100
250000,1243000
250000,1024000
250000,875300
250000,850900
250000,1436500
250000,927200
250000,1552800
250000,1027800
250000,826300
250000,1384600
250000,958300
250000,1386000
250000,1482600
250000,1360300
250000,829600
250000,846300
250000,822500
250000,1557200
250000,1387900
250000,1706700
250000,1338200
250000,821500
250000,868300
250000,1017300
250000,884200
250000,859200
250000,929700
250000,1109800
250000,883200
250000,897000
250000,959700
250000,846800
250000,838300
250000,1274200
250000,1556200
250000,985100
250000,1377800
250000,1001900
250000,914100
250000,875100
250000,923100
250000,910000
250000,920700
250000,951500
250000,1725200
250000,1665400
250000,824700
250000,831300
250000,857800
500000,2714800
500000,1876700
500000,1753000
500000,2488600
500000,1897700
500000,2033000
500000,1670000
500000,1946900
500000,1970500
500000,2001200
500000,2096800
500000,1809400
500000,1682000
500000,1767700
500000,1786500
500000,1969600
500000,1826600
500000,1640000
500000,1745300
500000,2640200
500000,1693300
500000,2064500
500000,2731900
500000,1682200
500000,1645900
500000,1827300
500000,2227200
500000,2812100
500000,2151200
500000,2001500
500000,1966400
500000,2045700
500000,1658200
500000,2179800
500000,2012700
500000,1764800
500000,1668200
500000,1662900
500000,1716300
500000,1673700
500000,1734400
500000,1721300
500000,1641100
500000,1637700
500000,1656000
500000,1704100
500000,1676100
500000,1873400
500000,1951900
500000,1677500
500000,1699900
500000,1679700
500000,1696000
500000,1736000
500000,1767900
500000,2130500
500000,1658100
500000,1641800
500000,1805800
500000,1704700
500000,2688700
500000,2513600
500000,1648600
500000,1738600
500000,1675300
500000,1681000
500000,1916500
500000,2148000
500000,1688300
500000,1782400
500000,1639800
500000,1679400
500000,1761500
500000,1855100
500000,1860500
500000,1729900
500000,1710600
500000,2232100
500000,1745600
500000,2482600
500000,1890600
500000,1725100
500000,1717500
500000,1687500
500000,2323500
500000,1986600
500000,2360000
500000,1695600
500000,1673700
500000,1806500
500000,1684000
500000,1695400
500000,1939200
500000,2088100
500000,1713300
500000,1743400
500000,1656400
500000,1936300
500000,2093000
500000,1699400
750000,3846800
750000,2832600
750000,2502600
750000,2559500
750000,2688500
750000,2464000
750000,3091800
750000,2536100
750000,2504200
750000,2559300
750000,2674800
750000,3818200
750000,2508900
750000,2714800
750000,2480500
750000,2705900
750000,2744500
750000,2482900
750000,2475400
750000,2570600
750000,2519200
750000,3297000
750000,2720000
750000,2501300
750000,2488500
750000,2630000
750000,3449400
750000,2549200
750000,2478400
750000,2462500
750000,2459900
750000,2780500
750000,2503900
750000,2479000
750000,2569100
750000,2667300
750000,2480100
750000,2757600
750000,2479400
750000,2546600
750000,2936100
750000,2608500
750000,2461700
750000,2657700
750000,2479900
750000,2725100
750000,2523100
750000,2456300
750000,3244300
750000,2693200
750000,2594700
750000,2495000
750000,2485100
750000,2637000
750000,2534500
750000,2635000
750000,2459400
750000,2479700
750000,2709200
750000,2505900
750000,2467000
750000,2469500
750000,2464900
750000,2733400
750000,2470900
750000,2569100
750000,2487500
750000,2662600
750000,3268800
750000,2509900
750000,2487100
750000,2490700
750000,2492800
750000,3270900
750000,2502200
750000,2461300
750000,2593400
750000,2493100
750000,3517900
750000,2527700
750000,2907600
750000,2509100
750000,2485800
750000,2894500
750000,2504700
750000,2501000
750000,2479100
750000,2598600
750000,4412900
750000,2672300
750000,2658000
750000,2691500
750000,3005800
750000,2836800
750000,2556500
750000,2468800
750000,2533500
750000,3343300
750000,2525200
750000,2478500
1000000,5348000
1000000,3593200
1000000,3398600
1000000,3583200
1000000,4100300
1000000,3301000
1000000,3343500
1000000,3304400
1000000,4186900
1000000,3508600
1000000,3389400
1000000,3846300
1000000,3380800
1000000,3371300
1000000,16603600
1000000,3668900
1000000,6447200
1000000,6396700
1000000,4929600
1000000,5340200
1000000,3842800
1000000,4648600
1000000,3367200
1000000,3330100
1000000,3409600
1000000,3549200
1000000,3371700
1000000,3277600
1000000,3343900
1000000,3741000
1000000,3277000
1000000,3423800
1000000,3309200
1000000,3835900
1000000,3289600
1000000,3283200
1000000,3329400
1000000,4259300
1000000,6017800
1000000,3338500
1000000,4183900
1000000,3818100
1000000,4578500
1000000,4365600
1000000,3636200
1000000,3705700
1000000,3314700
1000000,4060900
1000000,3355200
1000000,3740700
1000000,4328300
1000000,3410500
1000000,3365200
1000000,4220600
1000000,3851800
1000000,3344200
1000000,3566100
1000000,4362400
1000000,3472300
1000000,3458700
1000000,3306600
1000000,3967400
1000000,3311300
1000000,3336500
1000000,3444700
1000000,3758000
1000000,3474800
1000000,3281600
1000000,3292100
1000000,3419800
1000000,3283400
1000000,3311800
1000000,3308900
1000000,3322900
1000000,3306200
1000000,3299100
1000000,3354400
1000000,3309000
1000000,3329600
1000000,3308300
1000000,3334700
1000000,3296500
1000000,3285400
1000000,3274700
1000000,3882100
1000000,3304200
1000000,3304800
1000000,3274100
1000000,3347300
1000000,3303400
1000000,6598600
1000000,6716200
1000000,3306700
1000000,3716800
1000000,3274700
1000000,3277600
1000000,3301900
1000000,3775800
1000000,6577200
1000000,6570900
2500000,13433400
2500000,9070800
2500000,9021800
2500000,8333500
2500000,11668300
2500000,11421000
2500000,10202000
2500000,8903800
2500000,8412100
2500000,8249900
2500000,8769700
2500000,8288400
2500000,8391800
2500000,8797700
2500000,8381200
2500000,8958500
2500000,12866100
2500000,16552100
2500000,8721900
2500000,16735100
2500000,17423500
2500000,9346000
2500000,13616400
2500000,8686800
2500000,17044400
2500000,8538500
2500000,8480400
2500000,9740700
2500000,14140700
2500000,8477600
2500000,9238700
2500000,9114100
2500000,9589700
2500000,9526300
2500000,8483400
2500000,9987300
2500000,9328300
2500000,8714200
2500000,9600700
2500000,9046800
2500000,8612500
2500000,9818200
2500000,8951900
2500000,10650800
2500000,9521900
2500000,8554900
2500000,9785800
2500000,8493800
2500000,9945600
2500000,9306300
2500000,8277100
2500000,9089000
2500000,8301700
2500000,8509200
2500000,8869200
2500000,8545800
2500000,9060600
2500000,8259200
2500000,8578300
2500000,8860200
2500000,8472100
2500000,9001300
2500000,8514400
2500000,10900800
2500000,9575700
2500000,8448000
2500000,9419200
2500000,9351500
2500000,9002000
2500000,9751700
2500000,9308400
2500000,8736500
2500000,9131600
2500000,9759000
2500000,9019200
2500000,9577100
2500000,13069800
2500000,12583900
2500000,9900600
2500000,8317200
2500000,9329100
2500000,10395800
2500000,14224300
2500000,9711200
2500000,10251800
2500000,8806500
2500000,8243400
2500000,9373100
2500000,8291200
2500000,8653800
2500000,8347000
2500000,16601400
2500000,16370000
2500000,16381900
2500000,8257200
2500000,8210400
2500000,8266800
2500000,8214800
2500000,8197900
2500000,14931200
5000000,26618800
5000000,16817100
5000000,16919700
5000000,16899000
5000000,17097000
5000000,17312700
5000000,16707900
5000000,17884900
5000000,17970100
5000000,17806200
5000000,17219300
5000000,17112400
5000000,17650200
5000000,19829500
5000000,22116500
5000000,20360900
5000000,17708700
5000000,19193500
5000000,17174200
5000000,17101100
5000000,16862000
5000000,17045500
5000000,22939600
5000000,17004200
5000000,30640100
5000000,28750400
5000000,29485300
5000000,29496200
5000000,29416300
5000000,29290600
5000000,28346200
5000000,29042600
5000000,29427900
5000000,29567600
5000000,28664800
5000000,29004800
5000000,24152800
5000000,17321100
5000000,16572200
5000000,16972200
5000000,33246000
5000000,18090900
5000000,29046200
5000000,28385900
5000000,28224400
5000000,26359600
5000000,31219200
5000000,20813000
5000000,23099600
5000000,31246900
5000000,21996300
5000000,30496800
5000000,30130300
5000000,28495900
5000000,17699000
5000000,29768900
5000000,29986400
5000000,19896100
5000000,33904500
5000000,29910400
5000000,30007700
5000000,32026400
5000000,31937000
5000000,30459000
5000000,31798500
5000000,29978600
5000000,29797400
5000000,32974200
5000000,31170900
5000000,31019800
5000000,31235700
5000000,30995300
5000000,29333800
5000000,29726700
5000000,29707300
5000000,31590100
5000000,32158400
5000000,30787000
5000000,30393900
5000000,29457900
5000000,29136900
5000000,29959800
5000000,32228200
5000000,62353400
5000000,17412000
5000000,17324300
5000000,31573800
5000000,32823800
5000000,29394400
5000000,29165800
5000000,28859700
5000000,29696200
5000000,29823100
5000000,29996700
5000000,30352300
5000000,31599600
5000000,32186700
5000000,30715900
5000000,32520900
5000000,29092900
