samplesCount,result
1000,800
1000,600
1000,300
1000,500
1000,400
1000,700
1000,400
1000,300
1000,100
1000,500
1000,400
1000,200
1000,600
1000,200
1000,200
1000,700
1000,800
1000,4600
1000,500
1000,600
1000,300
1000,300
1000,700
1000,800
1000,500
1000,600
1000,400
1000,600
1000,500
1000,700
1000,600
1000,500
1000,300
1000,700
1000,900
1000,500
1000,500
1000,500
1000,700
1000,4300
1000,300
1000,700
1000,1500
1000,900
1000,500
1000,600
1000,900
5000,300
5000,400
5000,600
5000,400
5000,900
5000,600
5000,700
5000,600
5000,900
5000,700
5000,700
5000,900
5000,800
5000,1500
5000,900
5000,900
5000,1000
5000,1000
5000,700
5000,700
5000,500
5000,500
5000,700
5000,600
5000,800
5000,800
5000,600
5000,700
5000,1100
5000,900
5000,700
5000,1200
5000,600
5000,700
5000,600
5000,700
5000,1000
5000,700
5000,1500
5000,1100
5000,900
5000,900
5000,700
5000,700
5000,700
5000,1000
5000,900
5000,800
5000,600
5000,700
5000,400
5000,1000
5000,1000
5000,400
5000,900
5000,600
5000,900
5000,2200
5000,900
5000,800
5000,600
5000,900
5000,400
5000,700
5000,800
5000,300
5000,600
5000,800
5000,1100
5000,1000
5000,700
5000,1000
5000,900
5000,900
5000,900
5000,800
5000,1200
5000,1000
5000,1800
5000,1500
5000,1900
5000,1100
5000,600
5000,600
5000,1200
5000,600
5000,700
5000,1300
5000,1200
5000,1500
5000,1200
5000,1200
5000,1100
5000,800
5000,900
5000,1200
5000,1800
5000,700
5000,500
5000,1000
10000,500
10000,100
10000,1200
10000,1100
10000,600
10000,600
10000,700
10000,2800
10000,1400
10000,800
10000,200
10000,300
10000,1300
10000,500
10000,600
10000,500
10000,600
10000,600
10000,900
10000,400
10000,1000
10000,1700
10000,900
10000,900
10000,800
10000,400
10000,1000
10000,900
10000,900
10000,1200
10000,300
10000,400
10000,1400
10000,1400
10000,1200
10000,1700
10000,900
10000,600
10000,300
10000,700
10000,800
10000,500
10000,700
10000,900
10000,2200
10000,1300
10000,500
10000,700
10000,800
10000,900
10000,300
10000,900
10000,500
10000,600
10000,700
10000,400
10000,500
10000,400
10000,300
10000,400
10000,700
10000,500
10000,1400
10000,900
10000,800
10000,1200
10000,500
10000,400
10000,500
10000,600
10000,800
10000,900
10000,600
10000,700
10000,1000
10000,1000
10000,1100
10000,900
10000,800
10000,500
10000,400
10000,300
10000,500
10000,800
10000,700
10000,600
10000,700
10000,700
10000,500
10000,1300
10000,400
10000,300
10000,300
10000,700
10000,600
10000,700
10000,700
10000,800
10000,600
10000,300
25000,700
25000,1100
25000,700
25000,700
25000,700
25000,1300
25000,700
25000,1000
25000,800
25000,900
25000,500
25000,700
25000,900
25000,700
25000,1000
25000,1900
25000,1100
25000,800
25000,1000
25000,800
25000,1200
25000,500
25000,700
25000,1100
25000,800
25000,1300
25000,500
25000,800
25000,700
25000,800
25000,1100
25000,400
25000,1200
25000,800
25000,1100
25000,1400
25000,1200
25000,1200
25000,600
25000,200
25000,400
25000,400
25000,700
25000,400
25000,1000
25000,700
25000,1400
25000,1400
25000,600
25000,400
25000,1200
25000,1200
25000,400
25000,900
25000,700
25000,900
25000,1300
25000,1600
25000,600
25000,300
25000,500
25000,700
25000,500
25000,700
25000,600
25000,400
25000,700
25000,700
25000,1500
25000,1100
25000,1000
25000,400
25000,700
25000,800
25000,600
25000,1100
25000,800
25000,1700
25000,1700
25000,800
25000,1300
25000,1300
25000,500
25000,400
25000,400
25000,1200
25000,900
25000,1300
25000,700
25000,700
25000,800
25000,1100
25000,1200
25000,900
25000,600
25000,400
25000,1000
25000,800
25000,800
25000,800
50000,300
50000,800
50000,1000
50000,500
50000,800
50000,900
50000,700
50000,600
50000,1400
50000,500
50000,800
50000,500
50000,400
50000,400
50000,900
50000,1100
50000,700
50000,900
50000,600
50000,1300
50000,1100
50000,900
50000,700
50000,253400
50000,500
50000,700
50000,1200
50000,500
50000,900
50000,900
50000,1700
50000,700
50000,1000
50000,1200
50000,700
50000,1100
50000,800
50000,900
50000,600
50000,1200
50000,800
50000,800
50000,800
50000,1200
50000,900
50000,900
50000,1300
50000,900
50000,700
50000,900
50000,700
50000,900
50000,600
50000,800
50000,700
50000,700
50000,400
50000,1200
50000,700
50000,700
50000,700
50000,700
50000,600
50000,1100
50000,1100
50000,600
50000,600
50000,800
50000,1200
50000,600
50000,600
50000,700
50000,700
50000,600
50000,700
50000,900
50000,800
50000,800
50000,500
50000,700
50000,700
50000,600
50000,300
50000,500
50000,17900
50000,500
50000,300
50000,400
50000,300
50000,400
50000,300
50000,400
50000,600
50000,600
50000,800
50000,700
50000,700
50000,1200
50000,600
50000,700
100000,600
100000,700
100000,600
100000,900
100000,800
100000,700
100000,800
100000,1000
100000,800
100000,900
100000,400
100000,1200
100000,600
100000,600
100000,600
100000,700
100000,500
100000,600
100000,800
100000,700
100000,800
100000,800
100000,700
100000,1100
100000,700
100000,900
100000,700
100000,800
100000,900
100000,900
100000,700
100000,1000
100000,800
100000,1000
100000,1000
100000,600
100000,700
100000,500
100000,200
100000,400
100000,600
100000,200
100000,600
100000,300
100000,300
100000,500
100000,200
100000,200
100000,600
100000,600
100000,300
100000,200
100000,700
100000,1100
100000,800
100000,700
100000,1200
100000,600
100000,700
100000,500
100000,700
100000,600
100000,700
100000,900
100000,900
100000,900
100000,800
100000,400
100000,700
100000,1100
100000,800
100000,400
100000,400
100000,200
100000,500
100000,400
100000,400
100000,500
100000,400
100000,300
100000,300
100000,400
100000,200
100000,200
100000,200
100000,200
100000,200
100000,200
100000,400
100000,300
100000,700
100000,700
100000,900
100000,800
100000,700
100000,900
100000,1000
100000,900
100000,700
100000,800
250000,300
250000,300
250000,700
250000,800
250000,500
250000,1100
250000,1700
250000,1100
250000,800
250000,900
250000,900
250000,1000
250000,1000
250000,1700
250000,1400
250000,1000
250000,1200
250000,600
250000,600
250000,800
250000,900
250000,1000
250000,800
250000,800
250000,800
250000,1000
250000,1400
250000,1000
250000,800
250000,900
250000,1000
250000,900
250000,600
250000,500
250000,400
250000,300
250000,700
250000,1000
250000,1600
250000,2500
250000,1000
250000,700
250000,1300
250000,900
250000,1300
250000,500
250000,600
250000,300
250000,300
250000,500
250000,900
250000,1100
250000,1600
250000,1500
250000,800
250000,1200
250000,700
250000,700
250000,500
250000,700
250000,800
250000,1300
250000,1200
250000,1000
250000,900
250000,1000
250000,1400
250000,900
250000,800
250000,600
250000,500
250000,900
250000,900
250000,1100
250000,1300
250000,1400
250000,1200
250000,1700
250000,900
250000,700
250000,600
250000,800
250000,1300
250000,900
250000,1100
250000,1800
250000,800
250000,1100
250000,1000
250000,1000
250000,900
250000,1100
250000,1400
250000,900
250000,600
250000,900
250000,1200
250000,1800
250000,1000
250000,1200
500000,400
500000,200
500000,400
500000,600
500000,300
500000,400
500000,100
500000,200
500000,300
500000,200
500000,200
500000,200
500000,200
500000,200
500000,700
500000,600
500000,500
500000,1000
500000,400
500000,300
500000,200
500000,200
500000,200
500000,200
500000,400
500000,500
500000,200
500000,200
500000,200
500000,300
500000,200
500000,200
500000,200
500000,200
500000,200
500000,1000
500000,900
500000,200
500000,200
500000,100
500000,200
500000,200
500000,200
500000,200
500000,200
500000,200
500000,200
500000,200
500000,200
500000,200
500000,200
500000,300
500000,900
500000,700
500000,900
500000,800
500000,900
500000,100
500000,200
500000,200
500000,600
500000,500
500000,200
500000,200
500000,200
500000,200
500000,300
500000,200
500000,200
500000,200
500000,200
500000,200
500000,200
500000,200
500000,200
500000,200
500000,200
500000,300
500000,500
500000,1400
500000,1100
500000,500
500000,200
500000,300
500000,200
500000,200
500000,200
500000,200
500000,200
500000,200
500000,300
500000,300
500000,200
500000,200
500000,200
500000,200
500000,200
500000,200
500000,200
500000,200
750000,500
750000,100
750000,200
750000,400
750000,200
750000,200
750000,400
750000,200
750000,200
750000,100
750000,200
750000,100
750000,400
750000,800
750000,600
750000,100
750000,200
750000,500
750000,400
750000,100
750000,200
750000,600
750000,200
750000,100
750000,0
750000,900
750000,800
750000,200
750000,100
750000,400
750000,200
750000,100
750000,700
750000,300
750000,100
750000,200
750000,100
750000,100
750000,100
750000,900
750000,300
750000,500
750000,400
750000,200
750000,200
750000,200
750000,400
750000,200
750000,700
750000,300
750000,900
750000,700
750000,200
750000,400
750000,200
750000,200
750000,200
750000,300
750000,300
750000,200
750000,400
750000,400
750000,300
750000,900
750000,1200
750000,200
750000,200
750000,200
750000,700
750000,200
750000,500
750000,200
750000,500
750000,900
750000,500
750000,300
750000,200
750000,200
750000,200
750000,200
750000,200
750000,200
750000,400
750000,400
750000,200
750000,200
750000,400
750000,600
750000,700
750000,500
750000,400
750000,200
750000,200
750000,200
750000,500
750000,100
750000,300
750000,200
750000,800
750000,800
1000000,600
1000000,1200
1000000,700
1000000,700
1000000,300
1000000,300
1000000,500
1000000,500
1000000,1100
1000000,1400
1000000,500
1000000,500
1000000,400
1000000,500
1000000,600
1000000,400
1000000,900
1000000,700
1000000,300
1000000,400
1000000,500
1000000,300
1000000,300
1000000,400
1000000,400
1000000,400
1000000,400
1000000,400
1000000,1200
1000000,300
1000000,400
1000000,300
1000000,300
1000000,400
1000000,300
1000000,300
1000000,400
1000000,600
1000000,700
1000000,500
1000000,400
1000000,400
1000000,400
1000000,400
1000000,400
1000000,300
1000000,300
1000000,300
1000000,400
1000000,1200
1000000,1300
1000000,400
1000000,400
1000000,300
1000000,400
1000000,700
1000000,400
1000000,400
1000000,300
1000000,300
1000000,300
1000000,300
1000000,400
1000000,1100
1000000,800
1000000,800
1000000,300
1000000,300
1000000,400
1000000,400
1000000,400
1000000,300
1000000,400
1000000,400
1000000,900
1000000,1100
1000000,300
1000000,400
1000000,600
1000000,800
1000000,600
1000000,500
1000000,400
1000000,400
1000000,400
1000000,1200
1000000,900
1000000,900
1000000,300
1000000,300
1000000,400
1000000,400
1000000,900
1000000,300
1000000,1100
1000000,900
1000000,300
1000000,400
1000000,500
1000000,400
2500000,600
2500000,400
2500000,1000
2500000,700
2500000,400
2500000,400
2500000,300
2500000,400
2500000,400
2500000,300
2500000,300
2500000,500
2500000,1400
2500000,1200
2500000,400
2500000,300
2500000,400
2500000,300
2500000,300
2500000,300
2500000,300
2500000,300
2500000,400
2500000,400
2500000,400
2500000,300
2500000,1000
2500000,800
2500000,400
2500000,500
2500000,1000
2500000,400
2500000,1000
2500000,400
2500000,400
2500000,1200
2500000,1000
2500000,300
2500000,300
2500000,300
2500000,300
2500000,300
2500000,300
2500000,300
2500000,400
2500000,300
2500000,400
2500000,300
2500000,900
2500000,1200
2500000,1100
2500000,500
2500000,400
2500000,300
2500000,300
2500000,300
2500000,300
2500000,400
2500000,300
2500000,1000
2500000,1100
2500000,1100
2500000,1000
2500000,700
2500000,400
2500000,1400
2500000,1100
2500000,1300
2500000,900
2500000,1000
2500000,300
2500000,300
2500000,600
2500000,700
2500000,1800
2500000,900
2500000,600
2500000,500
2500000,400
2500000,700
2500000,1500
2500000,1100
2500000,400
2500000,400
2500000,400
2500000,300
2500000,300
2500000,400
2500000,300
2500000,300
2500000,300
2500000,500
2500000,400
2500000,1100
2500000,1400
2500000,400
2500000,800
2500000,300
2500000,300
2500000,400
5000000,400
5000000,500
5000000,300
5000000,200
5000000,400
5000000,200
5000000,200
5000000,200
5000000,100
5000000,100
5000000,300
5000000,1100
5000000,900
5000000,400
5000000,200
5000000,200
5000000,400
5000000,300
5000000,600
5000000,400
5000000,200
5000000,200
5000000,200
5000000,600
5000000,900
5000000,200
5000000,200
5000000,200
5000000,300
5000000,200
5000000,200
5000000,200
5000000,200
5000000,200
5000000,200
5000000,200
5000000,200
5000000,100
5000000,200
5000000,200
5000000,200
5000000,200
5000000,200
5000000,200
5000000,200
5000000,700
5000000,400
5000000,300
5000000,300
5000000,500
5000000,200
5000000,200
5000000,200
5000000,200
5000000,200
5000000,200
5000000,100
5000000,300
5000000,200
5000000,200
5000000,100
5000000,200
5000000,100
5000000,300
5000000,600
5000000,1100
5000000,400
5000000,200
5000000,400
5000000,500
5000000,200
5000000,200
5000000,300
5000000,200
5000000,200
5000000,200
5000000,200
5000000,300
5000000,500
5000000,400
5000000,700
5000000,500
5000000,300
5000000,300
5000000,200
5000000,200
5000000,200
5000000,200
5000000,200
5000000,200
5000000,200
5000000,200
5000000,200
5000000,200
5000000,200
5000000,600
5000000,700
5000000,200
5000000,200
5000000,200
