samplesCount,result
50000,20493600
50000,15060800
50000,17617700
50000,16443800
50000,21777800
50000,21189500
50000,16076100
50000,15800400
50000,15209800
50000,19869500
50000,15907800
50000,15403700
50000,18111500
50000,23768900
50000,18891900
50000,18070100
50000,20666000
50000,15174200
50000,21014500
50000,20934000
50000,20505100
50000,19875600
50000,21494900
50000,21468600
50000,21634500
50000,21913800
50000,22440700
50000,16454400
50000,17667000
50000,15867800
50000,15587100
50000,15829600
50000,16567900
50000,16430600
50000,16460300
50000,17687300
50000,17283600
50000,18577800
50000,15852700
50000,16121800
50000,15694400
50000,15692800
50000,16168900
50000,17359200
50000,15978100
50000,16862400
50000,15197100
50000,15213100
50000,15941900
50000,15968900
50000,16222300
50000,17030300
50000,16121800
50000,15648000
50000,15375800
50000,15592100
50000,15314300
50000,17374500
50000,15607300
50000,14736200
50000,17734100
50000,17979400
50000,17758100
50000,16734600
50000,16281800
50000,15759900
50000,15423900
50000,15815000
50000,16317800
50000,17084100
50000,16704700
50000,16561700
50000,16369700
50000,16303700
50000,16445500
50000,15460000
50000,15825300
50000,16734200
50000,18419700
50000,18173700
50000,15162100
50000,17430300
50000,16327400
50000,19924200
50000,20909300
50000,21543900
50000,20568900
50000,22575100
50000,19206000
50000,19360100
50000,19304000
50000,20593600
100000,31003400
100000,34639300
100000,35921600
100000,35697400
100000,34165800
100000,40228800
100000,44680900
100000,44480300
100000,42278300
100000,42183200
100000,44581700
100000,33109800
100000,39210000
100000,45722300
100000,40060800
100000,40595300
100000,35512700
100000,30362000
100000,43185300
100000,39402600
100000,29708600
100000,34978200
100000,31310500
100000,37925800
100000,37559800
100000,41685300
100000,32897000
100000,34793000
100000,38777200
100000,30501300
100000,31365600
100000,32019800
100000,31141300
100000,32776200
100000,31333600
100000,31360400
100000,32548700
100000,30659900
100000,30678300
100000,32789700
100000,33379800
100000,31622200
100000,30810900
100000,30863600
100000,34526400
100000,34386100
100000,33162100
100000,30498200
100000,41894600
100000,51323700
100000,64274600
100000,37888000
100000,30874500
100000,27827100
100000,41716100
100000,29622300
100000,41280400
100000,32482100
100000,34014600
100000,29437300
100000,38538100
100000,31122800
100000,38257900
100000,32872800
100000,31416800
100000,29536100
100000,42211400
100000,28922900
100000,29203900
100000,30868200
100000,38822300
100000,31270500
100000,28757700
100000,30707200
100000,34013700
100000,28669500
100000,31255000
100000,43184900
100000,28572300
100000,30330000
100000,33537500
100000,30900300
100000,37836500
100000,30594200
100000,28806700
100000,32286800
100000,31605600
100000,33224600
100000,28843300
100000,35563800
100000,39265400
100000,28208100
100000,29700500
100000,31019100
100000,27900500
100000,28319700
100000,28438600
100000,30015100
100000,31502600
100000,43335000
250000,74361600
250000,75342600
250000,81413300
250000,73910800
250000,68754700
250000,68808000
250000,84622300
250000,88902300
250000,86991900
250000,75494800
250000,109429100
250000,83181200
250000,81294400
250000,95658000
250000,99746900
250000,98344200
250000,89118000
250000,79437100
250000,71840200
250000,78476400
250000,68586000
250000,72682100
250000,94213800
250000,75274100
250000,76980900
250000,85550600
250000,74808200
250000,80152000
250000,81904700
250000,72934500
250000,73380100
250000,89730800
250000,93746900
250000,83197300
250000,91504700
250000,78108000
250000,80574800
250000,79492900
250000,87768600
250000,75163700
250000,76645800
250000,81359400
250000,78589000
250000,93275400
250000,101592600
250000,92837700
250000,80620200
250000,72793900
250000,71102400
250000,76152100
250000,73695800
250000,71395100
250000,71303200
250000,76589400
250000,74915400
250000,71418100
250000,69914300
250000,75827100
250000,71787400
250000,72744300
250000,73286200
250000,74973900
250000,71990500
250000,70861200
250000,72944300
250000,74532700
250000,79815400
250000,68867700
250000,66807300
250000,72185100
250000,69391400
250000,69388300
250000,83055200
250000,76934000
250000,71935900
250000,83700000
250000,69364600
250000,88707400
250000,77457900
250000,69788100
250000,73392500
250000,98851200
250000,109569200
250000,80271700
250000,67969500
250000,88359400
250000,83915400
250000,89674400
250000,72063000
250000,77553500
250000,92285300
250000,71055200
250000,72424100
250000,75053900
250000,71920700
250000,72198000
250000,71294400
250000,70080600
250000,79726600
250000,72760600
500000,185974900
500000,157603700
500000,154214600
500000,155175800
500000,170827600
500000,170413800
500000,150203600
500000,150150700
500000,141505100
500000,143727300
500000,141825900
500000,145829800
500000,134141900
500000,168399100
500000,159760200
500000,142943300
500000,145008400
500000,145236300
500000,157471100
500000,144223300
500000,145294100
500000,143170200
500000,144498400
500000,143580900
500000,138191200
500000,138544100
500000,141799300
500000,142763700
500000,138645900
500000,148357400
500000,143770400
500000,140871100
500000,144377200
500000,151217900
500000,143565400
500000,142528600
500000,146728700
500000,139066000
500000,134602800
500000,137817100
500000,141434000
500000,142201100
500000,140735400
500000,141741700
500000,140560900
500000,145557700
500000,147920200
500000,142097200
500000,148667400
500000,138762400
500000,148703800
500000,191618400
500000,190440100
500000,150875500
500000,185642900
500000,186937300
500000,205598400
500000,139193300
500000,184410300
500000,188954300
500000,184927400
500000,196141100
500000,153623200
500000,143769000
500000,141547600
500000,143537200
500000,145496900
500000,143287500
500000,140936700
500000,144410200
500000,142762200
500000,155900400
500000,170758200
500000,205302300
500000,145204400
500000,143904200
500000,152611900
500000,178990600
500000,182634100
500000,155456500
500000,194548300
500000,182713800
500000,147157400
500000,160605600
500000,169327400
500000,180395200
500000,170727500
500000,214548800
500000,154091800
500000,150462100
500000,167964700
500000,158476800
500000,139880800
500000,172471800
500000,135333500
500000,186567800
500000,239773000
500000,169245600
500000,148440000
500000,165413100
750000,276371600
750000,237109800
750000,235531500
750000,242441900
750000,262962000
750000,265296000
750000,353684300
750000,265294300
750000,343669200
750000,329685700
750000,255470300
750000,237203900
750000,253321000
750000,228533000
750000,238488800
750000,239769400
750000,315258700
750000,243572800
750000,265959500
750000,266654700
750000,242480900
750000,241407600
750000,271275000
750000,278060400
750000,288657700
750000,310044400
750000,268494100
750000,254023700
750000,276801200
750000,290028300
750000,237184300
750000,231227300
750000,329561500
750000,233758700
750000,232811100
750000,231690700
750000,245379800
750000,273990100
750000,278782500
750000,269689500
750000,296804100
750000,283303700
750000,252755500
750000,285945200
750000,242455600
750000,256104600
750000,264863400
750000,267565100
750000,258595300
750000,257426900
750000,280204900
750000,271607300
750000,267590900
750000,226539700
750000,229341000
750000,231527900
750000,222924500
750000,224584700
750000,222115400
750000,229492900
750000,224547900
750000,231463800
750000,228215500
750000,231741200
750000,260915700
750000,224960700
750000,265707100
750000,274649200
750000,280138300
750000,271308400
750000,266308000
750000,262607700
750000,270591700
750000,292362000
750000,279923000
750000,276318000
750000,274248500
750000,268655200
750000,266307100
750000,283642100
750000,264495400
750000,295738500
750000,277746400
750000,285086000
750000,238770900
750000,282691200
750000,249918800
750000,294532300
750000,308035800
750000,272514300
750000,274951900
750000,250413400
750000,257547100
750000,249432900
750000,270102400
750000,254250300
750000,272625200
750000,224944400
750000,238876400
750000,231076000
1000000,333475700
1000000,386409200
1000000,373593400
1000000,335242200
1000000,304823300
1000000,302512600
1000000,307835500
1000000,307260300
1000000,350275700
1000000,362129600
1000000,346959600
1000000,371386000
1000000,379729000
1000000,347436500
1000000,365670200
1000000,337235100
1000000,343110500
1000000,330775600
1000000,337408200
1000000,356921200
1000000,375891500
1000000,352846200
1000000,366189000
1000000,367749000
1000000,366291300
1000000,337713900
1000000,353056600
1000000,306441700
1000000,294822600
1000000,303086300
1000000,291474200
1000000,349272800
1000000,379625900
1000000,335260400
1000000,354979700
1000000,389499400
1000000,357608900
1000000,354299400
1000000,353911500
1000000,301813000
1000000,296164700
1000000,351607600
1000000,330862800
1000000,351030000
1000000,341918400
1000000,308516200
1000000,347249900
1000000,368112000
1000000,434669400
1000000,372870900
1000000,339586500
1000000,361980400
1000000,367083200
1000000,381966300
1000000,366045800
1000000,413095200
1000000,384096700
1000000,316112000
1000000,340089600
1000000,318243800
1000000,367128700
1000000,416399100
1000000,343706500
1000000,356205600
1000000,335968900
1000000,356449400
1000000,306625200
1000000,305780700
1000000,354249300
1000000,309420200
1000000,293120000
1000000,300578900
1000000,272937700
1000000,284218300
1000000,315829800
1000000,304424000
1000000,327581000
1000000,320763700
1000000,297035200
1000000,270413700
1000000,338049300
1000000,292781300
1000000,313326300
1000000,316749400
1000000,299395900
1000000,323398200
1000000,317460400
1000000,290107500
1000000,281358900
1000000,338850900
1000000,289289400
1000000,282526900
1000000,292219000
1000000,289676300
1000000,278467100
1000000,304130600
1000000,306619600
1000000,349026900
1000000,314013700
1000000,294684900
2500000,877060500
2500000,808747200
2500000,793317000
2500000,763890100
2500000,860661600
2500000,804199500
2500000,807497000
2500000,861417000
2500000,797044600
2500000,933806900
2500000,797505600
2500000,828116100
2500000,747042200
2500000,888279800
2500000,914826900
2500000,854415700
2500000,788838300
2500000,846868900
2500000,810693500
2500000,896704900
2500000,830385000
2500000,843965400
2500000,754522900
2500000,918426800
2500000,847637200
2500000,899031200
2500000,839806400
2500000,967113400
2500000,812791000
2500000,718187700
2500000,744814800
2500000,781283200
2500000,792929900
2500000,772162600
2500000,845639900
2500000,766598100
2500000,783095300
2500000,814270600
2500000,910850600
2500000,751229100
2500000,777926500
2500000,828549000
2500000,836365700
2500000,773440900
2500000,842527400
2500000,834509600
2500000,811850500
2500000,907449900
2500000,793579100
2500000,836568000
2500000,956775400
2500000,831064400
2500000,813905500
2500000,733552900
2500000,837721700
2500000,866996600
2500000,830987400
2500000,839403500
2500000,751449000
2500000,865069200
2500000,831251800
2500000,792243100
2500000,748437400
2500000,812365900
2500000,742298000
2500000,876445500
2500000,893673500
2500000,775515800
2500000,829697200
2500000,866108700
2500000,788050900
2500000,887903500
2500000,798887400
2500000,854658700
2500000,907926100
2500000,840747400
2500000,728103400
2500000,794175300
2500000,813914400
2500000,871709100
2500000,785585400
2500000,963172800
2500000,775384800
2500000,932075700
2500000,765007700
2500000,801517800
2500000,828524800
2500000,734876000
2500000,795224500
2500000,841016200
2500000,872184000
2500000,845358100
2500000,765449300
2500000,808120700
2500000,886572700
2500000,815643800
2500000,795848600
2500000,787959800
2500000,796231900
2500000,821277800
5000000,1655609100
5000000,1764153200
5000000,1671890400
5000000,1629405600
5000000,1716321400
5000000,1638600700
5000000,1732847200
5000000,1545806700
5000000,1641656800
5000000,1500419900
5000000,1562723200
5000000,1653457500
5000000,1572876700
5000000,1554745900
5000000,1591467000
5000000,1552173300
5000000,1567340300
5000000,1497235300
5000000,1580230200
5000000,1561962300
5000000,1625618900
5000000,1476961800
5000000,1536836800
5000000,1557169500
5000000,1518729600
5000000,1547742100
5000000,1688708400
5000000,1661594200
5000000,1781488000
5000000,1574325300
5000000,1597349900
5000000,1680737300
5000000,1568098900
5000000,1773380700
5000000,1575791900
5000000,1541045700
5000000,1647842000
5000000,1548105400
5000000,1600179800
5000000,1494441600
5000000,1606340500
5000000,1636065300
5000000,1690688900
5000000,1688175800
5000000,1589324100
5000000,1573274300
5000000,1526341700
5000000,1869596900
5000000,1614751300
5000000,1695890200
5000000,1539060600
5000000,1717056100
5000000,1670869600
5000000,1632645900
5000000,1674809900
5000000,1630211400
5000000,1702665200
5000000,1570730900
5000000,1554293400
5000000,1475463400
5000000,1644901000
5000000,1634217200
5000000,1760318600
5000000,1554355900
5000000,1509470900
5000000,1580533900
5000000,1546150900
5000000,1621481600
5000000,1586176700
5000000,1606242800
5000000,1610544800
5000000,1660405500
5000000,1604514500
5000000,1597054700
5000000,1582644900
5000000,1697233100
5000000,1557025200
5000000,1580759600
5000000,1583419200
5000000,1497898400
5000000,1522794900
5000000,1671054600
5000000,1518829100
5000000,1599320600
5000000,1564408100
5000000,1638780000
5000000,1471905100
5000000,1531526100
5000000,1523604200
5000000,1681032400
5000000,1708963100
5000000,1837144000
5000000,1744484400
5000000,1621293900
5000000,1672583000
5000000,1638310300
5000000,1681445700
5000000,1664357000
5000000,1658389300
5000000,1580042300
