samplesCount,result
100000,3200
100000,3900
100000,3700
100000,2200
100000,4000
100000,4100
100000,4000
100000,3200
100000,5100
100000,2300
100000,4000
100000,3700
100000,3900
100000,3500
100000,2200
100000,2900
100000,2800
100000,2900
100000,3200
100000,3500
100000,2900
100000,2900
100000,3500
100000,2700
100000,2800
100000,3000
100000,2500
100000,1300
100000,2300
100000,4100
100000,3300
100000,3400
100000,3700
100000,2700
100000,3200
100000,5000
100000,3400
250000,3000
250000,4600
250000,6900
250000,4200
250000,5000
250000,4800
250000,3800
250000,3000
250000,3700
250000,2400
250000,4100
250000,3600
250000,5100
250000,4000
250000,3500
250000,3100
250000,5300
250000,3000
250000,5200
250000,3900
250000,3600
250000,3300
250000,3200
250000,3500
250000,3400
250000,2700
250000,3200
250000,2700
250000,4300
250000,4000
250000,4000
250000,3800
250000,4100
250000,2200
250000,4000
250000,3600
250000,3300
250000,3100
250000,3300
250000,3400
250000,4000
250000,4100
250000,2800
250000,4300
250000,3100
250000,4100
250000,2600
250000,3400
250000,4800
250000,5100
250000,4800
250000,3200
250000,1800
250000,3600
250000,3400
250000,3800
250000,3200
250000,3600
250000,2900
250000,3600
250000,3900
250000,2500
250000,4100
250000,3000
250000,3800
250000,3700
250000,2300
250000,2800
250000,3600
250000,3200
250000,4100
250000,2500
250000,2500
250000,4000
250000,4400
250000,3900
250000,3600
250000,2200
250000,3800
250000,3300
250000,3100
250000,2500
250000,2400
250000,4400
250000,4000
250000,3300
250000,8100
250000,4600
250000,3900
250000,3800
250000,2500
250000,2900
250000,3200
250000,2600
250000,3200
250000,3400
250000,2700
250000,3800
250000,3000
250000,2700
500000,3500
500000,2700
500000,6700
500000,4700
500000,5500
500000,4700
500000,3800
500000,3800
500000,3200
500000,4000
500000,4700
500000,6000
500000,6000
500000,4100
500000,3100
500000,4600
500000,4900
500000,4600
500000,8700
500000,5300
500000,3600
500000,5300
500000,5900
500000,4500
500000,5300
500000,5500
500000,4300
500000,5600
500000,5000
500000,4600
500000,4500
500000,5100
500000,5000
500000,2900
500000,5800
500000,5700
500000,5000
500000,5000
500000,5100
500000,5200
500000,3200
500000,5600
500000,4800
500000,6500
500000,3600
500000,4300
500000,5600
500000,4600
500000,7200
500000,3700
500000,3500
500000,3100
500000,4000
500000,5000
500000,4400
500000,5000
500000,4700
500000,4000
500000,4500
500000,5000
500000,5600
500000,5100
500000,4000
500000,3700
500000,4800
500000,4300
500000,3300
500000,5100
500000,7100
500000,4900
500000,5500
500000,4300
500000,3900
500000,5700
500000,3700
500000,5900
500000,4500
500000,3800
500000,7000
500000,6600
500000,6400
500000,5500
500000,5000
500000,6300
500000,4700
500000,5600
500000,2500
500000,4800
500000,4900
500000,4100
500000,3900
500000,4300
500000,7600
500000,4300
500000,5000
500000,4800
500000,2900
500000,4800
500000,4500
500000,4600
750000,3400
750000,3300
750000,4800
750000,2600
750000,5100
750000,4400
750000,3000
750000,3800
750000,4100
750000,3800
750000,4500
750000,4500
750000,3400
750000,5500
750000,5100
750000,4300
750000,4900
750000,4300
750000,4200
750000,3700
750000,4500
750000,3400
750000,3200
750000,2900
750000,4100
750000,2900
750000,3800
750000,5800
750000,5000
750000,3800
750000,4000
750000,4000
750000,4800
750000,2500
750000,5100
750000,5100
750000,2700
750000,4700
750000,4800
750000,4400
750000,3200
750000,5100
750000,6000
750000,7100
750000,4300
750000,3800
750000,3600
750000,3300
750000,4500
750000,3500
750000,3000
750000,1700
750000,4900
750000,4900
750000,4200
750000,4100
750000,3800
750000,3800
750000,3600
750000,4000
750000,4800
750000,4000
750000,3400
750000,3200
750000,4500
750000,3800
750000,2800
750000,5700
750000,3400
750000,5700
750000,5700
750000,4600
750000,3000
750000,6200
750000,5800
750000,5900
750000,4300
750000,3700
750000,4800
750000,5600
750000,4200
750000,4300
750000,4700
750000,4500
750000,3300
750000,5200
750000,5100
750000,4100
750000,4800
750000,5000
750000,3900
750000,6800
750000,6100
750000,3700
750000,5600
750000,5100
750000,2800
750000,5300
750000,4700
750000,4900
1000000,3400
1000000,5200
1000000,5500
1000000,5400
1000000,5700
1000000,6000
1000000,4700
1000000,4400
1000000,4100
1000000,6300
1000000,7900
1000000,6000
1000000,6600
1000000,6200
1000000,5900
1000000,10000
1000000,7900
1000000,7100
1000000,5900
1000000,5800
1000000,6300
1000000,6800
1000000,7200
1000000,5600
1000000,5000
1000000,4300
1000000,4700
1000000,8200
1000000,5800
1000000,5700
1000000,5700
1000000,6100
1000000,5400
1000000,3300
1000000,5500
1000000,4900
1000000,4200
1000000,6300
1000000,6800
1000000,6100
1000000,5500
1000000,5900
1000000,5700
1000000,6100
1000000,3700
1000000,5800
1000000,5300
1000000,4900
1000000,7000
1000000,10700
1000000,8400
1000000,4700
1000000,5900
1000000,5700
1000000,5300
1000000,5100
1000000,4100
1000000,4500
1000000,3700
1000000,4800
1000000,6700
1000000,6500
1000000,3800
1000000,4600
1000000,5400
1000000,5300
1000000,3400
1000000,5600
1000000,5200
1000000,4800
1000000,3700
1000000,7900
1000000,4000
1000000,6700
1000000,5100
1000000,6500
1000000,9400
1000000,6100
1000000,7600
1000000,5500
1000000,4200
1000000,6100
1000000,4400
1000000,7600
1000000,6100
1000000,6400
1000000,5200
1000000,5300
1000000,5900
1000000,5500
1000000,3300
1000000,3500
1000000,5200
1000000,3500
1000000,4300
1000000,5500
1000000,5600
1000000,5700
1000000,10900
1000000,5500
2500000,4900
2500000,6500
2500000,6900
2500000,6700
2500000,7000
2500000,5400
2500000,4600
2500000,6400
2500000,5500
2500000,6100
2500000,4800
2500000,5900
2500000,6800
2500000,6500
2500000,5000
2500000,4900
2500000,6000
2500000,4700
2500000,5300
2500000,7400
2500000,5500
2500000,6600
2500000,5500
2500000,3800
2500000,7600
2500000,6100
2500000,5400
2500000,8200
2500000,5400
2500000,6100
2500000,5800
2500000,6600
2500000,6500
2500000,6600
2500000,7500
2500000,8400
2500000,8700
2500000,6400
2500000,8600
2500000,5400
2500000,5800
2500000,6400
2500000,4700
2500000,6700
2500000,6500
2500000,6800
2500000,5100
2500000,4900
2500000,7000
2500000,5300
2500000,8000
2500000,5800
2500000,6200
2500000,6300
2500000,5800
2500000,6600
2500000,8300
2500000,7400
2500000,7200
2500000,5400
2500000,6800
2500000,9300
2500000,5800
2500000,5100
2500000,7500
2500000,5900
2500000,7400
2500000,7800
2500000,6900
2500000,7400
2500000,6800
2500000,6200
2500000,5400
2500000,7500
2500000,6800
2500000,7700
2500000,7000
2500000,5900
2500000,6700
2500000,5300
2500000,5400
2500000,5800
2500000,5200
2500000,5800
2500000,5200
2500000,5500
2500000,7300
2500000,6800
2500000,4800
2500000,5800
2500000,5400
2500000,7600
2500000,6000
2500000,4900
2500000,6100
2500000,6600
2500000,5600
2500000,6500
2500000,6500
2500000,5700
5000000,4000
5000000,5000
5000000,6500
5000000,4400
5000000,6500
5000000,5600
5000000,5500
5000000,10000
5000000,4300
5000000,4200
5000000,5400
5000000,4800
5000000,5500
5000000,4400
5000000,2800
5000000,6300
5000000,4900
5000000,4800
5000000,5200
5000000,6100
5000000,3100
5000000,4400
5000000,4300
5000000,5300
5000000,5600
5000000,4400
5000000,3800
5000000,5900
5000000,5600
5000000,6000
5000000,4400
5000000,4600
5000000,5700
5000000,4200
5000000,5600
5000000,5200
5000000,4900
5000000,5100
5000000,6300
5000000,5800
5000000,4200
5000000,5500
5000000,3900
5000000,7600
5000000,5300
5000000,5700
5000000,5000
5000000,5200
5000000,7100
5000000,5100
5000000,5100
5000000,4500
5000000,5100
5000000,4700
5000000,3400
5000000,5200
5000000,4200
5000000,4400
5000000,5200
5000000,4900
5000000,5700
5000000,5300
5000000,4800
5000000,7300
5000000,7700
5000000,6200
5000000,3900
5000000,6000
5000000,5400
5000000,5400
5000000,6200
5000000,5400
5000000,4800
5000000,6200
5000000,5300
5000000,6100
5000000,4100
5000000,3800
5000000,5400
5000000,5600
5000000,7600
5000000,5200
5000000,5800
5000000,5100
5000000,4900
5000000,3800
5000000,5400
5000000,5400
5000000,6400
5000000,5400
5000000,3200
5000000,5500
5000000,4300
5000000,5500
5000000,5400
5000000,8200
5000000,5600
5000000,3800
5000000,5100
5000000,5700
